id,num_orders
1188609,130.70476
1351203,134.2298
1121215,130.1734
1325999,133.85501
1414658,127.554504
1474459,126.8049
1272721,125.64479
1174028,122.15723
1484299,124.175186
1319711,126.8049
1457607,127.56783
1167481,127.748566
1471887,127.56783
1456063,127.041885
1432590,124.67499
1107995,123.925385
1311380,124.119446
1140546,124.86905
1303417,123.97373
1154781,119.72324
1322706,121.31983
1157087,184.3598
1338101,184.92867
1028066,184.17906
1198902,174.17279
1272992,174.03497
1445613,173.66017
1106028,165.92755
1072843,173.27203
1074625,191.17834
1110407,191.74721
1221970,184.55386
1039156,184.17906
1013847,184.92867
1269940,173.84091
1249208,174.2157
1032032,174.2157
1381878,168.38739
1179267,174.40977
1103358,191.94127
1031522,191.37242
1154169,132.7052
1107329,133.26073
1108464,133.06667
1143995,138.90384
1134896,133.45479
1279926,132.51114
1414764,139.67014
1321694,129.38506
1220511,132.51114
1103032,129.55495
1062376,158.22787
1399544,154.59613
1130725,154.23466
1066832,136.15015
1175537,132.66803
1320313,128.29846
1416932,131.42996
1474917,131.9855
1134238,131.6107
1181839,150.52057
1131518,151.46423
1268768,150.71463
1391032,150.70131
1260481,176.36726
1069609,175.93564
1324346,151.27017
1046579,150.70131
1232070,151.27017
1173143,150.89537
1276632,161.2529
1006869,162.97337
1490016,163.7363
1367690,166.80614
1200641,167.18094
1317691,167.19426
1378510,167.0002
1197398,167.18094
1460062,167.94386
1035528,151.94006
1244162,151.94006
1335442,152.12082
1034995,151.37122
1299500,151.94006
1483231,152.12082
1361035,152.12082
1042151,151.94006
1169768,152.31488
1133643,169.67831
1308370,170.0531
1306499,169.48425
1443284,169.48425
1244740,158.93933
1431655,158.56454
1348094,158.38382
1373197,158.75862
1129706,110.45102
1025300,110.64508
1412369,109.701416
1125357,110.45102
1389049,110.27028
1488501,110.64508
1132673,109.701416
1448288,110.83915
1469785,110.27028
1424009,110.46435
1414426,109.701416
1143644,110.45102
1022628,110.27028
1271798,110.83915
1296135,109.89548
1245834,110.46435
1195290,109.89548
1001552,110.07622
1207003,110.64508
1143977,110.07622
1443244,109.89548
1186542,110.07622
1191341,110.64508
1206576,110.08955
1400158,110.83915
1415414,110.83915
1225162,110.46435
1375215,110.27028
1152899,109.701416
1484953,109.701416
1005733,199.9441
1199112,200.31892
1147013,247.64955
1154039,250.10081
1270940,199.9441
1250143,200.31892
1427638,199.56932
1047461,200.51299
1054157,191.17834
1315006,134.88397
1274070,119.23552
1460463,119.23552
1180088,115.729225
1086621,116.70065
1199102,115.729225
1263657,115.89912
1354041,115.35442
1270384,114.97962
1270266,115.35442
1232845,152.12082
1061266,151.37122
1496650,151.55194
1276290,152.12082
1184775,151.92676
1404104,151.94006
1216877,151.92676
1288726,151.55194
1006248,152.31488
1019604,151.37122
1067356,105.75285
1282200,104.419945
1137357,105.75867
1396043,105.16955
1269970,104.58193
1350440,104.42537
1308326,104.58193
1242087,104.78142
1043619,106.51578
1222185,106.69652
1402145,102.667404
1475657,103.23044
1467695,102.86897
1147970,103.049706
1378850,104.60068
1121390,104.60068
1237926,104.20713
1492615,104.225876
1006586,106.51578
1000914,106.140976
1205618,103.78806
1156440,103.793884
1069575,105.150795
1049835,104.25547
1208125,104.97548
1092107,104.225876
1246248,104.95673
1200152,104.23131
1183897,104.77599
1391457,104.40662
1439251,101.781586
1202885,114.595345
1495109,114.96265
1287808,114.393776
1135792,114.593666
1336861,113.830734
1161565,114.207214
1106260,102.35046
1410886,102.15097
1282451,102.35046
1141169,102.307526
1468767,115.30953
1161253,113.23136
1458704,115.86506
1153704,116.05912
1458020,115.684326
1130233,115.296196
1461252,102.307526
1474533,102.501595
1153827,102.68233
1429174,110.48921
1420037,111.3712
1483609,111.3712
1058279,110.33806
1030092,107.86491
1261440,111.56526
1130092,111.94006
1098918,117.596504
1208791,118.71676
1203036,117.596504
1360530,110.11983
1319476,111.22006
1045099,110.362236
1445467,111.39537
1109996,111.01515
1440417,110.839836
1437101,110.00618
1029001,114.7064
1121941,114.894646
1359060,114.32824
1078717,119.58684
1042405,119.58684
1164413,118.53495
1161731,129.08476
1413059,127.76293
1369957,128.13359
1087168,127.75879
1367814,119.23621
1271501,118.051926
1102552,120.34977
1034750,137.86595
1053349,138.8991
1038291,139.26305
1435821,139.08774
1307291,139.22556
1027398,138.8991
1282035,138.06001
1302999,136.92229
1344130,139.05023
1482823,140.51443
1292295,138.93658
1399190,139.40088
1266238,138.56721
1444705,137.1647
1470695,137.86053
1390864,139.40088
1348562,138.89368
1144931,136.57166
1206962,137.81761
1308925,138.58597
1464006,139.789
1110657,139.7515
1237923,137.0976
1322369,140.32037
1201860,138.52429
1293914,138.34897
1030911,138.87491
1248673,137.99835
1117487,139.94557
1062083,139.98848
1207416,124.89902
1387833,128.14053
1149195,124.221924
1482011,135.89703
1255519,136.92607
1230230,135.0151
1453288,122.83816
1313222,124.39724
1179829,145.57225
1381272,145.94705
1081039,152.79828
1160606,156.28043
1475934,157.22409
1446692,157.03003
1093602,156.47449
1341098,156.84927
1457395,157.03003
1158067,156.47449
1048678,157.04335
1304391,157.41815
1038600,129.17368
1046027,129.36774
1479609,139.33289
1272693,156.65445
1395444,149.2059
1178578,149.01767
1100120,124.77204
1432675,134.37402
1475773,124.96068
1366625,125.643196
1493390,133.46603
1107738,133.09125
1354760,133.28531
1152740,133.47937
1488573,133.28531
1254335,133.28531
1277416,133.46603
1495339,133.85416
1269606,132.71645
1467660,133.85416
1062042,133.10457
1091060,133.85416
1349895,148.52705
1094183,132.9105
1245680,133.09125
1225773,133.09125
1487581,133.47937
1476033,132.71645
1081813,132.71645
1417238,132.71645
1230871,145.17711
1438599,144.98305
1304303,144.78899
1459823,145.53859
1179762,143.56178
1200300,143.21115
1268189,144.78899
1186251,145.53859
1145216,145.16377
1056319,145.35783
1103899,136.79156
1440086,154.54387
1233427,136.91855
1431673,132.42743
1272569,134.9955
1374065,134.51248
1465484,159.41214
1033877,160.93912
1377670,137.47409
1320396,137.4874
1178356,140.84256
1117913,163.31366
1170183,150.6253
1484069,138.72003
1227336,137.97043
1271122,137.97043
1128406,167.7627
1413258,167.57614
1356382,138.52597
1057904,138.1645
1027667,127.60133
1189946,110.77408
1021695,122.45256
1261027,125.650986
1246152,109.89209
1172447,132.85587
1119251,137.57312
1113612,163.73288
1363498,160.72852
1150000,127.19647
1135028,126.25189
1254653,128.88483
1083295,134.16553
1361680,133.40262
1001624,153.55609
1468167,113.22307
1305260,122.26034
1440011,119.99808
1196056,119.429214
1035466,108.77853
1397224,112.654205
1076146,126.21173
1448564,137.3924
1194817,159.58987
1480765,156.02246
1183307,169.95235
1219991,170.14642
1361881,173.15826
1142410,173.71718
1225216,171.8103
1421630,171.61624
1482077,171.24142
1015148,171.8103
1355744,180.55388
1371099,180.92868
1329499,171.99103
1433843,171.24142
1068858,171.62956
1031013,171.4355
1261758,171.62956
1383028,172.00436
1100816,171.24142
1011186,171.67792
1167614,179.47446
1487942,177.772
1095222,171.62956
1061572,171.24142
1165313,171.62956
1237510,171.61624
1009224,172.37917
1440261,171.99103
1226702,171.99103
1100074,172.1851
1394039,180.55388
1013085,179.01941
1200472,171.2602
1309177,171.85321
1410555,171.62956
1454059,171.61624
1034224,200.31012
1214264,250.24008
1252968,250.80312
1281877,200.31012
1055267,200.6849
1450619,200.6849
1140133,191.54437
1270356,250.42496
1295495,250.62239
1110276,200.6716
1085916,200.6716
1175672,191.91919
1072809,134.46402
1448418,134.28326
1321874,136.55984
1417088,134.0892
1153076,150.6755
1186368,150.6755
1335600,151.43845
1028529,135.81024
1408664,135.991
1485113,136.36578
1405077,136.7539
1059635,136.37912
1271568,136.7539
1244089,135.81024
1265246,151.42511
1266540,151.81323
1448665,149.89813
1229877,134.28326
1213424,134.64474
1385344,135.61618
1133718,142.20364
1442140,141.82886
1205338,142.20364
1209426,141.44073
1373086,142.00958
1422131,142.20364
1303565,141.6348
1421454,142.3844
1119550,142.3844
1090779,159.34705
1274893,180.26703
1256154,183.84698
1178881,184.8458
1496602,179.89224
1363863,161.831
1208445,159.34705
1094342,160.10995
1166273,158.6216
1199984,159.56526
1220305,159.5411
1262942,179.89224
1331634,187.04955
1256019,184.81311
1209053,178.36526
1495820,158.97223
1224577,159.5411
1424443,159.5411
1137664,158.6216
1496575,158.9964
1455516,136.50308
1136179,135.93422
1406428,135.74016
1367101,136.48976
1003446,136.11496
1222905,135.93422
1130480,135.93422
1444668,136.12828
1194100,136.12828
1009225,136.11496
1077080,135.0389
1235413,136.87788
1363192,132.63281
1294031,136.12828
1340407,136.12828
1009810,131.055
1207212,132.47626
1484000,136.48976
1466931,142.70923
1049774,136.50308
1381871,129.45299
1208129,129.27225
1294110,129.46631
1393207,130.21591
1361224,129.27225
1071035,129.64705
1008040,129.84111
1280618,129.84111
1225125,129.64705
1340348,129.45299
1102348,125.111824
1223837,124.43473
1160879,122.3122
1018065,124.0466
1207162,124.63422
1368739,123.89983
1126912,127.09994
1331346,125.03756
1154903,124.4687
1434474,185.3109
1103153,185.3109
1376770,184.92278
1495479,173.65427
1141469,174.22311
1038934,174.02905
1012475,174.22311
1138392,192.32352
1486675,191.75467
1420970,184.9361
1146248,184.36723
1493195,184.36723
1062944,174.40387
1242833,174.02905
1468396,174.02905
1278331,174.02905
1177901,173.84833
1439633,191.94873
1407930,132.9105
1262868,133.47937
1122970,133.10457
1044940,133.85416
1381660,133.09125
1252882,133.28531
1369127,132.71645
1055591,133.09125
1288550,133.46603
1265645,133.47937
1309366,157.83812
1193003,157.97043
1030480,155.34334
1006018,136.52254
1100845,132.85178
1129615,132.16382
1452758,132.16382
1494106,154.01654
1197419,155.15428
1349078,154.01654
1152665,154.40468
1149622,183.43983
1306213,182.81415
1402790,155.15428
1161069,155.15428
1256887,154.9602
1307235,154.39136
1253128,174.70001
1037684,168.26541
1482036,167.51581
1405609,168.45947
1116488,168.45947
1270686,152.96796
1184845,152.39908
1330894,152.7872
1067964,152.02429
1300660,152.41241
1305187,153.16202
1211863,152.96796
1476145,152.21835
1313695,152.41241
1055872,170.71951
1086214,170.71951
1097976,171.4691
1237099,171.27502
1126164,159.60576
1090327,159.23096
1428535,159.78647
1498754,159.0369
1015226,110.95898
1339966,110.01531
1133854,110.01531
1341586,110.764915
1031378,110.20937
1066825,110.584175
1445758,110.764915
1120047,110.40344
1132152,110.95898
1448722,110.764915
1004410,110.778244
1054492,110.20937
1029733,110.20937
1177231,111.153046
1456961,110.778244
1015288,110.95898
1077552,110.20937
1488566,110.390114
1184657,110.764915
1399814,110.40344
1133931,110.778244
1252838,110.40344
1142162,110.584175
1376318,110.20937
1081486,110.764915
1363674,110.20937
1449824,111.153046
1353652,110.95898
1234686,110.01531
1164468,199.922
1376712,200.11606
1367646,251.56024
1298238,248.35184
1398643,200.86566
1325274,200.29678
1183298,200.86566
1174310,200.49084
1487849,200.6716
1228616,191.91919
1234697,136.06866
1112506,120.632866
1359586,120.4388
1341593,116.75176
1216771,117.501366
1416809,117.126564
1460059,116.36364
1327917,117.126564
1452772,117.10782
1142843,117.27771
1461376,152.02429
1049919,152.59314
1135861,152.41241
1497941,97.3327
1278537,96.569786
1355035,96.94458
1143583,97.1199
1020166,97.35688
1406416,97.1199
1203123,97.494705
1480428,96.76385
1420069,96.95791
1125502,97.51344
1405281,98.05814
1140630,96.78259
1179175,96.43197
1328240,97.68877
1148498,97.13864
1444150,97.13864
1184976,96.96333
1455643,96.76385
1054872,97.532196
1465520,96.78259
1184133,97.707504
1460544,97.1199
1232535,97.508026
1479916,96.95791
1115572,97.13864
1494124,96.95791
1283670,97.51344
1285656,97.1199
1399178,97.494705
1113406,97.313965
1351826,104.70782
1277872,110.53994
1314199,109.03738
1019082,109.60792
1370963,109.60792
1286139,110.34588
1456597,90.28188
1432834,99.96713
1104820,99.25255
1139260,98.527115
1351915,104.45326
1287757,111.42402
1246353,111.03589
1161031,111.790535
1492892,110.10801
1231162,112.55347
1069357,88.38301
1237460,98.85358
1154573,100.692566
1252295,103.51037
1303502,104.235634
1390650,107.94142
1149555,108.84216
1214070,106.18285
1142508,109.05498
1221143,108.680176
1391855,112.0627
1295014,111.69372
1077590,113.18465
1306567,111.682076
1103552,104.82867
1095975,107.62829
1396135,107.78485
1361416,107.27765
1028341,107.96017
1176218,107.94142
1044843,105.32503
1244513,104.49679
1075589,104.82867
1165362,103.73386
1074755,113.74014
1265478,112.167725
1079551,110.75978
1284323,115.268394
1088414,115.82898
1059042,109.05498
1333252,113.9638
1385541,113.59441
1436174,114.24734
1207409,115.347565
1054413,134.2796
1060287,134.08012
1053202,133.00406
1107001,128.8261
1260188,127.94409
1389884,128.09525
1011812,128.07649
1035060,128.47546
1225651,130.07204
1269716,129.7214
1100592,132.66428
1151563,134.08012
1072177,133.02823
1157690,130.73038
1067421,128.66953
1049469,128.64536
1177757,129.10963
1121323,128.60242
1259921,128.4513
1270504,128.60242
1265971,134.36908
1376692,135.26984
1025739,133.49251
1490685,129.52191
1233592,128.9718
1242586,129.49777
1417742,128.60785
1085830,130.00496
1125663,128.82066
1277434,129.9862
1062386,119.42187
1058455,119.79667
1038618,123.935524
1012910,125.06161
1273816,126.467125
1015970,123.228516
1133607,117.60705
1462127,116.20453
1005260,130.03644
1178206,129.08359
1005415,148.31137
1254165,148.50543
1287323,148.32469
1197742,149.0743
1098491,148.88023
1064484,148.50543
1316610,148.68616
1295783,147.93655
1310563,148.6995
1264587,147.93655
1454684,127.794075
1445429,127.974815
1442692,135.8851
1320541,138.3356
1477747,143.28165
1038111,144.0615
1423052,123.235886
1326454,122.20274
1405676,125.5204
1114439,125.87104
1200592,134.09158
1260242,133.7168
1395800,133.32867
1453905,133.34198
1443736,133.34198
1464242,133.32867
1048256,133.52274
1160937,133.52274
1349435,133.32867
1174466,134.09158
1337305,134.09158
1130316,133.89752
1040709,130.37248
1158635,133.14792
1431499,133.52274
1084752,133.7168
1274093,133.7168
1342313,133.52274
1455649,133.34198
1114608,134.09158
1040493,135.27847
1266782,134.52887
1334924,134.72293
1100862,134.72293
1313064,134.72293
1102764,135.27847
1249006,135.6666
1353126,135.2918
1190022,135.6666
1299662,135.09772
1023439,128.98587
1079927,132.43182
1096318,128.61105
1182017,128.98587
1450646,128.61105
1294005,128.23627
1307672,149.77444
1056291,149.95686
1041967,129.17993
1161052,125.97592
1402530,128.62982
1102476,132.65158
1498269,128.255
1428840,128.06094
1336198,131.63434
1225617,131.37318
1133951,156.29971
1325664,157.43161
1172045,130.7336
1381124,132.13611
1138163,160.72382
1275435,159.97421
1242346,160.91788
1303020,159.97421
1390581,161.91837
1467768,161.91837
1497257,160.73714
1458496,160.73714
1331663,160.34901
1337395,160.34901
1089398,160.34901
1087733,160.73714
1234773,160.34901
1359835,160.16827
1148989,161.3495
1365592,162.0991
1309184,160.72382
1378698,160.34901
1386797,160.34901
1330452,160.16827
1111393,160.54308
1355898,160.73714
1130917,160.73714
1149958,160.54308
1036356,162.29486
1455529,161.7243
1491854,160.73714
1234170,160.72382
1391597,160.34901
1183080,160.54308
1073593,199.49594
1069567,199.48264
1337776,246.06276
1412396,245.28876
1155177,198.9271
1187206,199.30188
1028786,199.12115
1397179,199.87076
1309690,192.31343
1024218,190.35541
1353069,199.6767
1012130,199.6767
1495700,243.99545
1298675,245.28293
1369804,198.9271
1034705,199.12115
1398806,195.11308
1187068,190.7302
1068099,133.35196
1380215,132.96384
1147717,132.7831
1336774,133.35196
1300589,143.70279
1151202,143.88353
1092291,144.25833
1158536,132.21423
1048271,132.96384
1321815,132.4083
1296768,132.97717
1434488,132.21423
1074836,133.35196
1470035,133.1579
1390700,143.89685
1044974,144.07759
1196047,143.13055
1000316,132.58904
1319295,132.96384
1022883,133.1579
1407946,150.61063
1130479,150.04178
1019957,150.80469
1131530,151.1795
1332626,150.41656
1178951,151.1795
1025702,150.61063
1026610,150.80469
1112746,150.80469
1341469,155.21175
1074570,172.36276
1183904,173.87453
1161695,176.55005
1427233,160.68597
1019963,153.5403
1064759,156.70374
1260965,157.84146
1489804,156.70374
1499105,156.70374
1099372,153.76631
1151684,170.73904
1062706,174.49805
1000462,174.54738
1113146,160.19751
1286451,151.54178
1209288,156.70374
1071743,156.70374
1406565,156.8978
1303623,157.46666
1310892,147.38486
1199038,127.42504
1140872,127.79984
1295778,136.8296
1130685,125.43491
1196193,122.67821
1407837,127.41172
1209313,127.05024
1407123,123.17457
1362036,127.23098
1190768,126.66212
1251345,126.66212
1280927,127.60578
1343610,125.345436
1154445,127.03692
1403823,127.42504
1311885,127.60578
1339877,127.60578
1418984,127.23098
1300135,127.79984
1070732,126.723785
1223304,127.09858
1107079,126.723785
1454774,126.723785
1040018,123.57353
1141787,122.34633
1085213,122.165596
1061709,121.97153
1097923,122.34633
1388988,122.165596
1297493,121.64455
1006600,122.52112
1024745,124.32261
1401938,120.454834
1015892,123.42186
1168659,123.43519
1467272,119.01482
1372762,122.01934
1070911,123.04706
1162490,123.08998
1098324,173.00641
1473216,172.82568
1288843,176.88753
1336958,181.59145
1374798,181.20332
1285831,181.95293
1157343,181.77219
1055864,182.27394
1149140,190.34386
