id,num_orders
1015288,103.833755
1077552,103.286705
1488566,103.79939
1184657,104.07292
1399814,103.04754
1133931,103.32106
1252838,103.04754
1142162,103.56023
1376318,103.286705
1081486,104.07292
1363674,103.286705
1449824,103.59459
1353652,103.833755
1234686,103.52587
1164468,376.06622
1376712,375.82703
1367646,315.4715
1298238,317.9547
1398643,376.37408
1325274,376.33972
1183298,376.37408
1174310,376.1006
1487849,376.61328
1228616,350.99582
1234697,108.665955
1112506,127.68933
1359586,127.9285
1341593,117.469574
1216771,118.016624
1416809,117.7431
1460059,117.947914
1327917,117.7431
1452772,118.47958
1142843,118.9615
1461376,232.22842
1049919,232.26277
1135861,231.75009
1497941,64.37427
1278537,64.57908
1355035,64.8526
1143583,65.34991
1020166,63.653164
1406416,65.34991
1203123,65.623436
1480428,64.339905
1420069,64.10074
1125502,64.886955
1405281,65.64241
1140630,63.603428
1179175,62.608807
1328240,65.38427
1148498,64.613434
1444150,64.613434
1184976,64.11612
1455643,64.339905
1054872,64.15048
1465520,63.603428
1184133,64.64779
1460544,65.34991
1232535,64.871574
1479916,64.10074
1115572,64.613434
1494124,64.10074
1283670,64.886955
1285656,65.34991
1399178,65.623436
1113406,65.11074
1351826,72.46363
1277872,66.74689
1314199,67.12781
1019082,66.42466
1370963,66.42466
1286139,66.98605
1456597,55.28713
1432834,81.181694
1104820,79.944305
1139260,78.676155
1351915,77.07965
1287757,68.488754
1246353,68.967094
1161031,67.30161
1492892,69.37519
1231162,67.0968
1069357,49.11099
1237460,80.391884
1154573,82.44984
1252295,78.97712
1303502,85.08504
1390650,94.80748
1149555,96.57294
1214070,89.818985
1142508,95.59729
1221143,95.32376
1391855,91.155075
1295014,90.874374
1077590,90.50781
1306567,90.88873
1103552,84.39829
1095975,92.3399
1396135,93.573685
1361416,91.345276
1028341,94.071
1176218,94.80748
1044843,86.59595
1244513,82.66719
1075589,84.39829
1165362,82.871994
1074755,110.4669
1265478,106.006485
1079551,102.0126
1284323,97.92698
1088414,96.50066
1059042,95.59729
1333252,109.52202
1385541,109.26387
1436174,112.69531
1207409,114.236984
1054413,186.00539
1060287,186.22917
1053202,183.9664
1107001,171.32523
1260188,168.82327
1389884,170.04169
1011812,170.77817
1035060,170.3306
1225651,174.06992
1269716,173.07529
1100592,183.00255
1151563,186.22917
1072177,183.24532
1157690,177.51674
1067421,170.09143
1049469,170.81253
1177757,174.4985
1121323,172.27008
1259921,171.0517
1270504,172.27008
1265971,189.41786
1376692,191.18332
1025739,186.9313
1490685,173.29907
1233592,172.52823
1242586,174.02017
1417742,172.28546
1085830,176.2486
1125663,171.30981
1277434,176.98508
1062386,136.88058
1058455,137.15411
1038618,130.58243
1012910,130.6655
1273816,131.23137
1015970,133.02812
1133607,134.10153
1462127,130.12303
1005260,116.84524
1178206,118.019554
1005415,220.40996
1254165,220.17079
1287323,219.65811
1197742,220.20515
1098491,220.44432
1064484,220.17079
1316610,220.68349
1295783,220.13644
1310563,219.93163
1264587,220.13644
1454684,162.2091
1445429,162.7218
1442692,153.70847
1320541,149.21754
1477747,144.69629
1038111,145.92978
1423052,149.27902
1326454,145.55869
1405676,155.75946
1114439,156.75407
1200592,167.5913
1260242,167.31776
1395800,167.7961
1453905,167.04425
1443736,167.04425
1464242,167.7961
1048256,167.55693
1160937,167.55693
1349435,167.7961
1174466,167.5913
1337305,167.5913
1130316,167.83046
1040709,158.6207
1158635,167.28342
1431499,167.55693
1084752,167.31776
1274093,167.31776
1342313,167.55693
1455649,167.04425
1114608,167.5913
1040493,171.667
1266782,171.11995
1334924,170.88078
1100862,170.88078
1313064,170.88078
1102764,171.667
1249006,171.18867
1353126,170.91515
1190022,171.18867
1299662,171.15431
1023439,153.0273
1079927,150.35481
1096318,152.75377
1182017,153.0273
1450646,152.75377
1294005,152.48024
1307672,129.70511
1056291,129.48029
1041967,152.78813
1161052,145.27873
1402530,152.01729
1102476,150.0943
1498269,151.74376
1428840,151.98294
1336198,159.75049
1225617,162.16833
1133951,135.21735
1325664,135.29324
1172045,157.98503
1381124,161.96352
1138163,266.05356
1275435,265.5065
1242346,265.8144
1303020,265.5065
1390581,265.4203
1467768,265.4203
1497257,265.3017
1458496,265.3017
1331663,265.78003
1337395,265.78003
1089398,265.78003
1087733,265.3017
1234773,265.78003
1359835,265.26733
1148989,265.38593
1365592,265.93298
1309184,266.05356
1378698,265.78003
1386797,265.78003
1330452,265.26733
1111393,265.54086
1355898,265.3017
1130917,265.3017
1149958,265.54086
1036356,264.9563
1455529,265.65945
1491854,265.3017
1234170,266.05356
1391597,265.78003
1183080,265.54086
1073593,375.70486
1069567,376.45676
1337776,322.81946
1412396,321.57877
1155177,375.6705
1187206,375.94406
1028786,375.43137
1397179,375.97842
1309690,355.33044
1024218,350.56577
1353069,376.21756
1012130,376.21756
1495700,323.89633
1298675,321.58594
1369804,375.6705
1034705,375.43137
1398806,363.27206
1187068,350.8393
1068099,167.5913
1380215,168.06963
1147717,167.55693
1336774,167.5913
1300589,153.36386
1151202,153.87656
1092291,154.15009
1158536,167.52258
1048271,168.06963
1321815,167.28342
1296768,167.31776
1434488,167.52258
1074836,167.5913
1470035,167.83046
1390700,153.1247
1044974,153.63739
1196047,154.80452
1000316,167.7961
1319295,168.06963
1022883,167.83046
1407946,232.10626
1130479,232.07191
1019957,231.8671
1131530,232.14062
1332626,232.34543
1178951,232.14062
1025702,232.10626
1026610,231.8671
1112746,231.8671
1341469,243.5788
1074570,224.63612
1183904,222.77301
1161695,221.05002
1427233,239.02684
1019963,247.09785
1064759,250.96974
1260965,251.03847
1489804,250.96974
1499105,250.96974
1099372,241.05788
1151684,223.07036
1062706,218.4377
1000462,218.4804
1113146,236.06194
1286451,245.25856
1209288,250.96974
1071743,250.96974
1406565,250.73058
1303623,250.76494
1310892,164.36143
1199038,149.03343
1140872,149.30695
1295778,138.17848
1130685,145.75706
1196193,136.35786
1407837,149.78528
1209313,148.7599
1407123,138.55553
1362036,149.2726
1190768,149.23824
1251345,149.23824
1280927,149.54611
1343610,142.34459
1154445,149.51176
1403823,149.03343
1311885,149.54611
1339877,149.54611
1418984,149.2726
1300135,149.30695
1070732,147.04417
1223304,147.3177
1107079,147.04417
1454774,147.04417
1040018,138.10796
1141787,134.62679
1085213,134.11409
1061709,134.35326
1097923,134.62679
1388988,134.11409
1297493,145.04239
1006600,147.52893
1024745,151.05984
1401938,140.08824
1015892,149.2944
1168659,148.54254
1467272,137.5827
1372762,145.31592
1070911,149.02087
1162490,147.5633
1098324,301.34732
1473216,300.83463
1288843,311.56705
1336958,325.70016
1374798,326.1785
1285831,326.72556
1157343,326.21286
1055864,328.4259
1149140,351.31763
1375688,350.8393
1463531,301.10812
1305395,301.58646
1148186,317.51938
1289382,326.21286
1364225,326.24722
1492483,326.1785
1234254,330.91245
1322227,350.80493
1277972,351.11282
1130901,167.52258
1360630,167.7961
1461640,158.57097
1439173,167.83046
1247601,167.52258
1473103,167.55693
1072711,167.7961
1016474,167.83046
1496045,167.04425
1293797,168.06963
1101312,150.03804
1274220,153.11147
1046363,153.5898
1124945,175.88824
1163384,165.73647
1453188,166.6501
1039477,176.09306
1110194,175.8539
1173932,176.64012
1317154,175.88824
1423243,217.91698
1056176,217.40428
1086057,217.36992
1181477,217.36992
1096384,187.09033
1261427,187.09033
1126466,216.89159
1251550,217.67781
1344627,217.13075
1240320,216.89159
1358603,247.05766
1457940,246.78413
1049890,239.81766
1328556,264.42505
1349869,264.3907
1061284,264.15152
1009353,264.15152
1431845,263.878
1422420,263.878
1413250,264.42505
1024935,231.8671
1289109,232.37979
1459553,232.37979
1134348,231.8671
1115378,238.31834
1126975,238.11354
1425062,238.04482
1421083,238.04482
1430111,251.48602
1310837,251.75955
1323552,252.27225
1449312,252.51141
1441237,376.45676
1310322,375.70486
1341706,321.55157
1199338,320.15964
1402927,376.1832
1059264,375.94406
1056575,376.45676
1226667,375.70486
1184350,351.11282
1116990,351.59116
1237302,120.318794
1302873,137.71823
1402640,130.49773
1101215,128.50847
1384496,128.03014
1020464,128.03014
1370973,128.52745
1140008,128.2693
1128860,128.03014
1321905,127.99578
1148734,232.61896
1484172,231.8671
1415096,231.83275
1477460,232.34543
1307102,231.8671
1033661,231.8671
1254297,232.61896
1169748,231.83275
1128843,301.31296
1315539,301.58646
1242462,318.977
1350802,326.1785
1096746,326.21286
1129487,326.24722
1183500,325.70016
1041769,326.45206
1239451,351.352
1217436,351.31763
1249505,65.03816
1206767,64.23297
1094469,63.77001
1278323,64.02816
1173977,63.735653
1140787,63.77001
1116819,64.50649
1252003,63.596176
1352888,64.02816
1128508,64.30168
1235991,65.501114
1357362,64.02816
1224648,64.23297
1042687,65.03816
1435100,63.735653
1386731,64.30168
1030695,64.49111
1254045,64.54085
1392602,64.02816
1443272,64.76463
1260972,63.735653
1448800,66.03278
1329069,63.307056
1137381,63.288082
1118094,61.02531
1185269,65.520096
1247893,64.54085
1455149,64.780014
1338727,64.76463
1293085,63.80437
1043700,77.844795
1330119,68.66251
1134462,67.68584
1067376,70.518456
1312395,68.11546
1358238,68.43052
1083003,52.951775
1243872,76.35977
1065542,82.06937
1331381,82.06937
1311764,68.05702
1477226,66.14521
1373589,71.56409
1482068,66.89706
1373505,67.544334
1374634,68.33054
1415718,51.957153
1481039,79.856346
1264789,82.03501
1387118,82.5269
1247256,92.26732
1431663,93.46675
1317967,95.49035
1070796,94.68515
1231736,95.25118
1147571,91.23833
1287198,86.489006
1310572,80.82915
1474583,84.052185
1193391,82.321075
1216224,91.99379
1211468,94.75387
1204072,92.954056
1344591,91.496475
1484430,93.69054
1271581,91.511856
1467395,86.59848
1286932,87.06247
1117604,87.575165
1091807,107.11794
1182872,109.41507
1036586,104.904915
1235005,99.160965
1070988,98.424484
1132084,94.71951
1134359,103.13945
1433692,113.63273
1312122,112.39895
1211899,113.35921
1240478,182.38292
1062248,191.8662
1457291,184.66466
1286949,174.22499
1113433,170.72096
1102829,169.22902
1427631,173.22649
1090565,171.68481
1300353,174.92323
1308012,179.15988
1494088,183.65108
1397155,189.14046
1449226,178.18063
1133501,169.69557
1467808,166.98523
1074575,174.4449
1486099,172.93399
1048727,172.4213
1006233,170.46642
1068633,177.66794
1347537,189.12148
1041719,185.16197
1295444,174.18675
1278768,176.67332
1440616,174.22112
1213359,171.2029
1107278,177.18602
1431670,172.71019
1129977,175.19676
1312066,180.13911
1102292,137.04716
1135029,136.53447
1320860,133.566
1480834,121.1332
1066544,122.66857
1076907,123.603714
1308113,137.04716
1351526,132.31322
1072003,118.57144
1162592,119.28177
1088345,219.79033
1356809,220.06386
1080195,219.85905
1426286,219.82469
1013600,220.06386
1112824,219.79033
1484768,219.82469
1468658,220.09822
1025677,220.09822
1202168,220.06386
1446214,162.17088
1372850,162.3757
1206927,151.43053
1094093,143.85066
1332724,145.58368
1145862,146.83388
1189322,151.64818
1140102,151.72734
1048802,162.17088
1251786,151.21106
1033631,167.48436
1413962,167.48436
1396181,167.2452
1267612,167.21083
1062790,167.21083
1412337,167.48436
1191743,167.72353
1236936,167.45
1444312,167.21083
1379701,170.56903
1162985,171.04736
1309985,170.56903
1181215,170.8082
1156744,171.32089
1062078,171.04736
1075144,170.84256
1283850,170.2955
1066268,171.04736
1491526,171.32089
1324376,149.68195
1209888,148.95326
1013207,146.42455
1032261,146.90288
1436558,152.92035
1137097,152.64682
1262296,129.591
1254566,129.86452
1057706,152.16849
1487137,152.3733
1000116,151.876
1499174,150.0489
1254585,152.42305
1301578,151.39766
1454563,159.60919
1235291,161.82224
1153581,134.5657
1065743,134.6416
1441830,162.36928
1071687,161.61742
1246867,265.19476
1208872,265.70746
1443503,265.1604
1079579,264.9556
1402483,265.279
1158661,265.34772
1295298,265.19476
1211532,265.4683
1365024,265.19476
1300579,265.4683
1414636,265.19476
1417793,265.4683
1057520,265.70746
1004214,265.43393
1058135,265.31335
1003459,265.55252
1366195,265.43393
1336103,265.70746
1385647,265.43393
1171591,265.19476
1390449,265.1604
1083362,264.92123
1224403,265.4683
1197207,265.19476
1219833,265.31335
1009290,265.31335
1320991,265.1604
1248026,264.9556
1292318,265.70746
1055337,265.19476
1319481,322.93018
1363648,326.559
1280225,375.5636
1354295,376.11066
1399761,350.7324
1253958,375.83713
1345883,322.35828
1289049,323.24472
1088169,375.8715
1335974,375.83713
1473427,350.45883
1382211,166.97166
1030032,167.21083
1177914,167.2452
1367594,153.29128
1056805,153.29128
1008514,153.53044
1277523,167.48436
1074310,166.97166
1269004,167.52353
1248175,167.45
1118685,166.69814
1014131,166.69814
1025147,167.17647
1346618,153.53044
1300033,153.5648
1463743,153.80397
1178038,166.97166
1171185,167.45
1110962,166.77167
1395486,231.521
1052944,232.03369
1187833,231.79453
1143497,231.72581
1164512,231.24748
1140262,231.79453
1142480,231.48665
1108132,231.99933
1362940,231.79453
1227656,231.99933
1222155,226.32408
1384559,214.48294
1445028,213.0318
1196216,212.22243
1269071,212.25327
1119152,237.7309
1282614,250.89717
1476589,250.41884
1381427,250.658
1419068,250.69237
1248568,227.48358
1443519,228.03064
1141805,227.84134
1241572,227.48358
1060117,250.14531
1095707,250.69237
1091182,250.658
1463873,250.41884
1031664,164.01532
1494935,149.20001
1471250,149.20001
1028420,141.73473
1201168,149.20001
1044920,149.43918
1398093,148.96085
1342490,148.92648
1348533,149.16565
1402030,148.92648
1022670,164.04968
1098084,148.92648
1395007,149.20001
1008082,143.18254
1255856,148.96085
1212779,148.96085
1213187,148.65295
1112212,148.96085
1155253,148.41379
1146461,148.68732
1280365,142.68523
1127415,140.21405
1055248,147.44992
1203463,146.93723
1381766,134.48907
1093377,133.76797
1119745,133.56798
1251432,133.97278
1286984,133.76797
1309768,134.0415
1207552,147.21718
1487007,136.75826
1209615,142.5176
1497854,152.19029
1070733,152.19029
1299413,152.42946
1037986,138.2502
1174242,152.46382
1456990,146.97801
1291932,167.21083
1404048,167.21083
1465742,167.72353
1223823,166.9373
1426137,167.2452
1459860,167.21083
1430159,167.48436
1021450,166.97166
1276823,167.2452
1349255,167.21083
1388692,147.44923
1142485,154.83862
1492454,175.81567
1341745,165.11682
1487956,165.15118
1272459,176.05484
1042371,175.26862
1048558,216.78465
1383758,217.05817
1389582,216.819
1201819,216.54549
1121620,186.74423
1397812,187.53044
1324630,217.02382
1222494,217.3317
1403403,217.09253
1140050,217.3317
1374367,236.62123
1212449,230.58226
1219033,236.8604
1108446,263.56625
1207845,263.56625
1336688,263.29276
1289787,263.29276
1150878,237.22038
1093883,237.49391
1005103,251.92616
1275191,321.23032
1135404,322.1655
1134765,375.5636
1365045,375.3588
1331309,375.59796
1334098,375.8715
1046455,350.69803
1473987,350.4932
1440242,118.06803
1071747,137.09859
1255434,137.09859
1358588,132.65715
1075081,128.19672
1444995,130.13625
1123405,127.68403
1369584,128.43588
1274564,127.68403
1213448,231.99933
1084107,232.03369
1157687,232.03369
1293087,231.521
1034558,82.57171
1176365,83.60069
1094576,83.60069
1392466,83.87422
1055474,83.32716
1217360,83.56633
1271801,83.63505
1345064,83.36153
1401294,80.87496
1024879,83.088
1147078,83.87422
1065907,83.60069
1354825,83.56633
1177980,80.65117
1201164,84.11339
1003099,83.87422
1002495,82.84523
1365578,83.83986
1419626,83.56633
1195370,83.36153
1459822,83.83986
1305254,84.11339
1451735,83.36153
1129026,83.088
1148456,81.3533
1219726,84.11339
1430307,84.11339
1253049,83.60069
1432323,83.32716
1345747,70.20239
1420393,70.475914
1358056,69.51359
1406018,70.51027
1035550,70.71508
1097311,81.9922
1192832,86.75691
1209410,70.749435
1286612,70.475914
1349508,70.475914
1094927,68.668686
1277410,70.20239
1179754,86.72256
1319597,86.449036
1139374,86.20987
1099677,101.85926
1093858,101.89362
1059843,101.85926
1012745,101.346565
1430112,101.1074
1479236,101.1074
1103994,101.1074
1093267,92.53086
1173814,94.16198
1348084,101.361946
1052783,98.601875
1198932,101.58573
1316195,96.88615
1354895,100.12816
1080862,98.17327
1201850,101.1074
1268084,93.92281
1476536,93.49319
1251873,94.23069
1220274,125.00911
1271480,126.45131
1342721,125.97297
1336270,118.18265
1364688,115.35721
1281752,113.227745
1093297,117.20597
1027654,126.99836
1365653,124.23827
1425548,125.97297
1209309,200.74065
1003753,200.74065
1377975,201.21898
1173009,205.95293
1125362,201.49251
1089147,201.25334
1032271,194.24124
1304946,200.97981
1313934,201.25334
1420456,209.67326
1184750,200.74065
1496674,200.70628
1066650,201.21898
1000985,199.52223
1486680,201.46175
1341774,201.21898
1339391,193.4858
1308505,198.2351
1435633,200.94545
1386849,199.7614
1190011,157.63332
1061568,157.32544
1389377,158.11165
1358438,151.85501
1089351,141.38266
1474431,141.88817
1323284,157.3598
1355349,157.63332
1419613,131.95923
1367988,131.30241
1319480,240.65
1101584,240.65
1169870,241.16269
1098498,240.41083
1363190,240.65
1130649,240.88916
1492037,240.92352
1151988,240.68436
1044024,240.68436
1426570,240.65
1305176,160.84097
1383497,160.56744
1037756,160.84097
1139395,133.51457
1292208,149.3184
1217371,143.57448
1236727,149.43898
1066688,150.92119
1050944,160.56744
1489321,161.59282
1176978,165.91527
1171909,166.42796
1428117,166.12007
1423315,166.66713
1265837,166.66713
1356525,166.42796
1205477,166.15443
1312629,196.07495
1343650,196.38284
1343822,195.87015
1325627,196.62201
1240091,196.38284
1027368,195.59662
1235410,195.83578
1360992,196.34848
1069927,196.07495
1160894,196.62201
1031682,170.78076
1434359,151.89034
1012465,170.23372
1005381,157.72049
1224590,163.01321
1172089,170.4729
1403309,138.33737
1092034,138.8157
