id,num_orders,num_orders_tree,avg
1148958,140.02693,209.41316,357.45038
1184174,141.52454,209.41316,357.45038
1323560,140.09412,209.41316,357.45038
1066229,141.64105,209.41316,357.45038
1025558,140.57726,209.41316,357.45038
1413179,140.62886,209.41316,357.45038
1064720,140.52567,209.41316,357.45038
1333985,141.9007,209.41316,357.45038
1485965,140.8528,209.41316,357.45038
1045179,143.08478,209.41316,357.45038
1034980,140.94162,209.41316,357.45038
1055582,140.2042,209.41316,357.45038
1444798,139.66257,209.41316,357.45038
1059223,141.64105,209.41316,357.45038
1047097,140.57726,209.41316,357.45038
1379869,140.14572,209.41316,357.45038
1364543,139.55936,209.41316,357.45038
1209429,141.86205,209.41316,357.45038
1336922,140.8528,209.41316,357.45038
1184984,142.67911,209.41316,357.45038
1033802,139.56967,209.41316,357.45038
1102254,141.53749,209.41316,357.45038
1069100,139.97797,209.41316,357.45038
1251110,141.4733,209.41316,357.45038
1422931,139.74005,209.41316,357.45038
1247919,141.80219,209.41316,357.45038
1348282,145.2089,209.41316,357.45038
1425154,147.01083,209.41316,357.45038
1005220,144.66675,209.41316,357.45038
1368923,147.96667,209.41316,357.45038
1238630,145.77347,209.41316,357.45038
1272350,145.67302,209.41316,357.45038
1184813,138.8461,209.41316,357.45038
1243023,142.86597,209.41316,357.45038
1415987,140.88748,209.41316,357.45038
1097438,140.53343,209.41316,357.45038
1016091,143.88547,209.41316,357.45038
1311629,145.74364,209.41316,357.45038
1004022,143.6763,209.41316,357.45038
1298135,147.15906,209.41316,357.45038
1078562,144.19977,209.41316,357.45038
1254708,144.88278,209.41316,357.45038
1494605,140.4173,209.41316,357.45038
1370522,141.84807,209.41316,357.45038
1079860,140.88748,209.41316,357.45038
1441938,155.19489,209.41316,357.45038
1202667,156.04504,209.41316,357.45038
1144183,158.32182,209.41316,357.45038
1279884,155.47043,209.41316,357.45038
1067326,157.7799,209.41316,357.45038
1174713,156.89255,209.41316,357.45038
1039677,156.99232,209.41316,357.45038
1070775,157.69989,209.41316,357.45038
1090686,158.9123,209.41316,357.45038
1351993,158.18304,209.41316,357.45038
1060769,155.20784,209.41316,357.45038
1261517,155.9805,209.41316,357.45038
1429715,157.09193,209.41316,357.45038
1008750,153.87354,209.41316,357.45038
1275945,156.04095,209.41316,357.45038
1227991,157.83295,209.41316,357.45038
1432316,156.99232,209.41316,357.45038
1153718,158.17995,209.41316,357.45038
1092779,164.76736,346.51355,357.45038
1461917,158.12988,209.41316,357.45038
1409283,174.9336,209.41316,357.45038
1369586,176.54344,209.41316,357.45038
1208466,176.21838,209.41316,357.45038
1105224,177.54037,209.41316,357.45038
1160660,180.38982,209.41316,357.45038
1070798,176.98315,209.41316,357.45038
1436213,178.29637,209.41316,357.45038
1262471,175.33925,209.41316,357.45038
1040294,173.44713,209.41316,357.45038
1148180,175.35219,209.41316,357.45038
1397517,226.28798,59.116062,357.45038
1160121,229.8045,59.116062,357.45038
1111558,227.79211,59.116062,357.45038
1466321,225.67471,59.116062,357.45038
1138171,224.72565,59.116062,357.45038
1014190,235.49452,59.116062,357.45038
1038757,227.41595,59.116062,357.45038
1263194,230.9571,59.116062,357.45038
1473297,232.87105,59.116062,357.45038
1196301,233.4687,59.116062,357.45038
1220386,237.6547,59.116062,357.45038
1106959,233.52031,59.116062,357.45038
1152967,232.87985,59.116062,357.45038
1280185,226.67967,59.116062,357.45038
1165417,227.30179,59.116062,357.45038
1270138,230.53587,59.116062,357.45038
1207627,231.53738,59.116062,357.45038
1058052,224.36273,59.116062,357.45038
1180711,230.64896,59.116062,357.45038
1093029,229.33432,59.116062,357.45038
1297481,230.23607,59.116062,357.45038
1342441,230.65465,59.116062,357.45038
1065384,231.21838,59.116062,357.45038
1457965,229.98979,59.116062,357.45038
1047619,231.37164,59.116062,357.45038
1116321,227.65729,59.116062,357.45038
1199733,233.22473,59.116062,357.45038
1253782,228.07854,59.116062,357.45038
1164408,229.9279,59.116062,357.45038
1045723,227.65993,59.116062,357.45038
1309280,199.49133,342.43817,357.45038
1316821,201.28189,342.43817,357.45038
1068449,221.75223,342.43817,357.45038
1244417,203.09964,342.43817,357.45038
1460277,216.85258,1054.4362,357.45038
1141964,209.81975,1054.4362,357.45038
1341807,195.06746,342.43817,357.45038
1374690,192.45265,342.43817,357.45038
1116327,201.13002,1524.4309,357.45038
1395446,201.56313,1524.4309,357.45038
1013813,271.56787,167.89597,357.45038
1210130,271.67108,167.89597,357.45038
1113889,291.60666,167.89597,357.45038
1131919,270.6532,167.89597,357.45038
1347100,277.30298,167.89597,357.45038
1203738,270.70477,167.89597,357.45038
1216417,270.6532,167.89597,357.45038
1075536,271.08472,167.89597,357.45038
1248608,268.19318,167.89597,357.45038
1231823,271.56787,167.89597,357.45038
1087803,204.16048,342.43817,357.45038
1140643,204.59203,342.43817,357.45038
1257290,224.6824,342.43817,357.45038
1451317,207.8333,342.43817,357.45038
1424992,218.23384,379.26938,357.45038
1065017,213.45222,1263.721,357.45038
1195936,206.5441,342.43817,357.45038
1404821,191.55092,342.43817,357.45038
1384273,197.05724,342.43817,357.45038
1218303,196.56116,342.43817,357.45038
1197947,210.4833,235.40826,357.45038
1429990,210.05176,235.40826,357.45038
1328020,209.51701,235.40826,357.45038
1000304,199.58679,235.40826,357.45038
1413854,210.00017,235.40826,357.45038
1058705,209.51701,235.40826,357.45038
1059717,210.4317,235.40826,357.45038
1120318,210.4317,235.40826,357.45038
1195881,210.5349,235.40826,357.45038
1133957,209.94856,235.40826,357.45038
1134877,210.00017,235.40826,357.45038
1116838,209.6461,235.40826,357.45038
1242837,209.94856,235.40826,357.45038
1461295,213.92169,209.41316,357.45038
1304951,210.4833,235.40826,357.45038
1231273,209.5686,235.40826,357.45038
1259733,209.5686,235.40826,357.45038
1431813,200.73938,235.40826,357.45038
1244857,209.46541,235.40826,357.45038
1120215,203.00014,235.40826,357.45038
1343936,236.03612,99.66116,357.45038
1024894,236.46764,99.66116,357.45038
1225695,236.03612,99.66116,357.45038
1327670,236.95079,99.66116,357.45038
1136102,236.46764,99.66116,357.45038
1029371,236.41603,99.66116,357.45038
1108374,236.41603,99.66116,357.45038
1313682,236.41603,99.66116,357.45038
1446388,235.98451,99.66116,357.45038
1061253,236.95079,99.66116,357.45038
1284997,215.65385,235.40826,357.45038
1392430,221.95782,246.24437,357.45038
1250311,213.43178,235.40826,357.45038
1343332,216.51653,358.10468,357.45038
1158805,212.24052,235.40826,357.45038
1302808,215.65385,235.40826,357.45038
1315927,226.63058,657.931,357.45038
1390178,227.49521,657.931,357.45038
1319088,213.07771,235.40826,357.45038
1400730,214.63594,235.40826,357.45038
1443980,222.66682,99.66116,357.45038
1213478,232.86108,465.1334,357.45038
1488938,210.99767,235.40826,357.45038
1236270,220.20683,99.66116,357.45038
1448872,220.20683,99.66116,357.45038
1152021,219.18895,99.66116,357.45038
1233583,232.65195,657.931,357.45038
1254865,232.702,657.931,357.45038
1446649,211.33876,235.40826,357.45038
1123458,220.25844,99.66116,357.45038
1300007,157.99777,209.41316,357.45038
1169576,157.04831,209.41316,357.45038
1483754,157.25668,209.41316,357.45038
1248165,153.18683,209.41316,357.45038
1113702,162.2669,209.41316,357.45038
1455324,157.37283,209.41316,357.45038
1313776,153.84332,209.41316,357.45038
1077395,155.98793,209.41316,357.45038
1140455,157.66925,209.41316,357.45038
1139004,156.05249,209.41316,357.45038
1220471,156.78647,209.41316,357.45038
1485377,157.4076,209.41316,357.45038
1403428,158.18951,209.41316,357.45038
1230061,157.4045,209.41316,357.45038
1402669,158.18951,209.41316,357.45038
1231858,152.23349,209.41316,357.45038
1351261,151.87943,209.41316,357.45038
1274271,149.7219,209.41316,357.45038
1377695,151.45636,209.41316,357.45038
1207970,151.52536,209.41316,357.45038
1486124,151.62625,209.41316,357.45038
1177585,151.6763,209.41316,357.45038
1119464,151.39337,209.41316,357.45038
1181642,148.82014,209.41316,357.45038
1235863,147.27484,209.41316,357.45038
1169391,143.01135,209.41316,357.45038
1405637,144.94604,209.41316,357.45038
1413868,140.09412,209.41316,357.45038
1162780,156.77353,209.41316,357.45038
1006063,155.16367,209.41316,357.45038
1351627,309.29968,71.47016,357.45038
1441768,308.91974,71.47016,357.45038
1370126,305.4032,71.47016,357.45038
1292794,309.4029,71.47016,357.45038
1308071,313.4402,108.30138,357.45038
1470794,315.40848,254.92952,357.45038
1164141,309.3513,71.47016,357.45038
1170897,309.3513,71.47016,357.45038
1077235,309.4029,71.47016,357.45038
1205460,309.29968,71.47016,357.45038
1333350,308.38498,71.47016,357.45038
1395760,308.81653,71.47016,357.45038
1141879,308.43658,71.47016,357.45038
1106071,308.81653,71.47016,357.45038
1424549,314.8722,254.92952,357.45038
1188351,315.89163,254.92952,357.45038
1404749,308.44955,71.47016,357.45038
1402018,309.3513,71.47016,357.45038
1408756,308.43658,71.47016,357.45038
1184746,308.43658,71.47016,357.45038
1312936,308.33337,71.47016,357.45038
1313089,309.29968,71.47016,357.45038
1109924,308.86813,71.47016,357.45038
1335860,309.4029,71.47016,357.45038
1287145,314.92532,254.92952,357.45038
1176669,315.40848,254.92952,357.45038
1458693,308.81653,71.47016,357.45038
1129849,309.3513,71.47016,357.45038
1491799,308.81653,71.47016,357.45038
1051349,309.3513,71.47016,357.45038
1408514,379.61136,59.116062,357.45038
1248845,379.55975,59.116062,357.45038
1361418,396.83047,254.92952,357.45038
1266589,397.84528,254.92952,357.45038
1289418,379.66296,59.116062,357.45038
1306674,380.14612,59.116062,357.45038
1282683,379.55975,59.116062,357.45038
1007581,379.1282,59.116062,357.45038
1007038,379.1282,59.116062,357.45038
1191930,358.68143,59.116062,357.45038
1256773,379.66296,59.116062,357.45038
1156707,379.0766,59.116062,357.45038
1225914,397.19458,254.92952,357.45038
1188906,395.65994,95.94727,357.45038
1175099,379.61136,59.116062,357.45038
1213251,379.1798,59.116062,357.45038
1318948,379.1282,59.116062,357.45038
1140044,379.61136,59.116062,357.45038
1453448,380.0429,59.116062,357.45038
1482127,359.21616,59.116062,357.45038
1392815,210.4833,235.40826,357.45038
1115483,210.05176,235.40826,357.45038
1148318,209.5686,235.40826,357.45038
1205809,210.5349,235.40826,357.45038
1497444,214.43596,209.41316,357.45038
1095215,214.05603,209.41316,357.45038
1056960,214.38745,209.41316,357.45038
1251999,209.51701,235.40826,357.45038
1188139,210.5349,235.40826,357.45038
1134444,209.51701,235.40826,357.45038
1389126,209.46541,235.40826,357.45038
1028984,209.5686,235.40826,357.45038
1210725,210.4317,235.40826,357.45038
1439307,210.05176,235.40826,357.45038
1276761,214.43596,209.41316,357.45038
1038564,213.95282,209.41316,357.45038
1487161,213.52127,209.41316,357.45038
1204026,210.4317,235.40826,357.45038
1058780,210.05176,235.40826,357.45038
1198260,210.00017,235.40826,357.45038
1074816,237.5968,59.116062,357.45038
1450974,237.16525,59.116062,357.45038
1316042,238.18315,59.116062,357.45038
1179169,237.5968,59.116062,357.45038
1271167,237.11365,59.116062,357.45038
1001293,237.5968,59.116062,357.45038
1274820,237.21686,59.116062,357.45038
1498345,237.11365,59.116062,357.45038
1461834,237.64839,59.116062,357.45038
1124612,279.07678,59.116062,357.45038
1463839,287.19952,192.83694,357.45038
1405337,288.09894,192.83694,357.45038
1045963,287.46872,95.94727,357.45038
1404679,283.97888,59.116062,357.45038
1487809,278.97357,59.116062,357.45038
1008500,279.93985,59.116062,357.45038
1346088,281.37497,192.83694,357.45038
1309473,278.23956,59.116062,357.45038
1440765,279.15424,59.116062,357.45038
1318251,279.4567,59.116062,357.45038
1464601,286.5631,192.83694,357.45038
1227075,286.7838,192.83694,357.45038
1429094,291.28687,254.92952,357.45038
1433405,284.99677,59.116062,357.45038
1318005,279.4567,59.116062,357.45038
1092639,282.39285,192.83694,357.45038
1499150,282.34125,192.83694,357.45038
1076176,279.20587,59.116062,357.45038
1272010,279.20587,59.116062,357.45038
1089252,221.76509,131.82414,357.45038
1169044,221.76509,131.82414,357.45038
1488310,221.8167,131.82414,357.45038
1311865,215.1191,235.40826,357.45038
1130736,215.47313,235.40826,357.45038
1253835,214.70052,235.40826,357.45038
1198939,214.21736,235.40826,357.45038
1141237,209.31032,235.40826,357.45038
1220100,215.23524,235.40826,357.45038
1251272,206.02605,235.40826,357.45038
1396463,221.8167,131.82414,357.45038
1384942,221.28194,131.82414,357.45038
1267286,222.35143,131.82414,357.45038
1080373,223.48738,131.82414,357.45038
1453390,221.33354,131.82414,357.45038
1460261,206.63097,235.40826,357.45038
1118334,214.75212,235.40826,357.45038
1216971,209.69026,235.40826,357.45038
1314150,214.64891,235.40826,357.45038
1062635,214.64891,235.40826,357.45038
1289632,199.22528,235.40826,357.45038
1265199,199.32848,235.40826,357.45038
1394596,198.79375,235.40826,357.45038
1399350,193.35196,235.40826,357.45038
1090499,195.39334,235.40826,357.45038
1207469,198.25899,235.40826,357.45038
1337311,195.0134,235.40826,357.45038
1478789,194.9618,235.40826,357.45038
1191669,199.22528,235.40826,357.45038
1316515,198.74214,235.40826,357.45038
1037218,196.32324,235.40826,357.45038
1125921,193.32852,235.40826,357.45038
1226436,191.73471,235.40826,357.45038
1132112,191.94261,235.40826,357.45038
1034182,198.72757,235.40826,357.45038
1282516,189.51984,235.40826,357.45038
1456846,195.17754,235.40826,357.45038
1439256,191.48636,235.40826,357.45038
1303607,195.59651,235.40826,357.45038
1471480,194.96425,235.40826,357.45038
1256077,342.6597,59.116062,357.45038
1135420,343.14285,59.116062,357.45038
1425475,342.17654,59.116062,357.45038
1104883,317.11227,59.116062,357.45038
1070616,324.65997,59.116062,357.45038
1119638,317.64703,59.116062,357.45038
1287436,317.64703,59.116062,357.45038
1390833,317.11227,59.116062,357.45038
1130338,359.4553,59.116062,357.45038
1221218,359.4553,59.116062,357.45038
1492186,342.7113,59.116062,357.45038
1451729,345.10678,59.116062,357.45038
1175655,348.51196,59.116062,357.45038
1232270,319.57224,59.116062,357.45038
1386092,318.02698,59.116062,357.45038
1146127,317.54382,59.116062,357.45038
1007031,317.64703,59.116062,357.45038
1252790,359.4553,59.116062,357.45038
1208015,359.99005,59.116062,357.45038
1149222,209.51701,235.40826,357.45038
1117923,210.00017,235.40826,357.45038
1166830,210.5349,235.40826,357.45038
1120717,212.7531,209.41316,357.45038
1499239,210.4833,235.40826,357.45038
1102466,209.5686,235.40826,357.45038
1197506,210.05176,235.40826,357.45038
1298538,210.00017,235.40826,357.45038
1134036,213.18463,209.41316,357.45038
1061156,209.94856,235.40826,357.45038
1321757,226.29031,95.94727,357.45038
1330209,223.24034,59.116062,357.45038
1099026,223.70454,59.116062,357.45038
1493281,217.93315,59.116062,357.45038
1164689,220.33723,59.116062,357.45038
1498076,220.33723,59.116062,357.45038
1319999,207.16573,235.40826,357.45038
1448350,207.2173,235.40826,357.45038
1421711,206.68257,235.40826,357.45038
1038221,207.59727,235.40826,357.45038
1364052,261.69977,59.116062,357.45038
1038561,261.59656,59.116062,357.45038
1061158,260.73346,59.116062,357.45038
1170498,261.59656,59.116062,357.45038
1334067,271.2087,95.94727,357.45038
1354259,269.15765,59.116062,357.45038
1045566,261.2166,59.116062,357.45038
1137247,261.1134,59.116062,357.45038
1325543,261.64813,59.116062,357.45038
1362836,261.2166,59.116062,357.45038
1346914,295.67944,192.83694,357.45038
1478318,282.51355,59.116062,357.45038
1075796,282.0304,59.116062,357.45038
1383931,293.09467,59.116062,357.45038
1285934,292.99146,59.116062,357.45038
1215738,292.55994,59.116062,357.45038
1060380,292.02515,59.116062,357.45038
1378187,292.07678,59.116062,357.45038
1095715,293.0431,59.116062,357.45038
1297712,292.02515,59.116062,357.45038
1272226,263.2991,59.116062,357.45038
1345224,262.2296,59.116062,357.45038
1180576,263.2475,59.116062,357.45038
1400678,262.71277,59.116062,357.45038
1494631,263.2475,59.116062,357.45038
1041253,262.76434,59.116062,357.45038
1085653,262.71277,59.116062,357.45038
1036898,262.76434,59.116062,357.45038
1255825,263.2475,59.116062,357.45038
1166811,262.33282,59.116062,357.45038
1049345,283.04626,59.116062,357.45038
1173186,283.04626,59.116062,357.45038
1310002,282.99466,59.116062,357.45038
1401748,282.5631,59.116062,357.45038
1127622,279.4567,59.116062,357.45038
1352703,278.97357,59.116062,357.45038
1196939,279.5599,59.116062,357.45038
1062100,279.93985,59.116062,357.45038
1464385,279.02515,59.116062,357.45038
1261795,279.07678,59.116062,357.45038
1183373,155.56934,137.00436,357.45038
1345983,156.00089,137.00436,357.45038
1070992,156.53563,137.00436,357.45038
1329876,156.53563,137.00436,357.45038
1471648,156.00089,137.00436,357.45038
1035888,156.43243,137.00436,357.45038
1349583,155.94928,137.00436,357.45038
1063439,156.48402,137.00436,357.45038
1408273,156.43243,137.00436,357.45038
1201464,156.43243,137.00436,357.45038
1076787,155.56934,137.00436,357.45038
1099423,155.51773,137.00436,357.45038
1253791,155.56934,137.00436,357.45038
1405583,156.53563,137.00436,357.45038
1128016,156.53563,137.00436,357.45038
1148287,155.51773,137.00436,357.45038
1336749,156.05249,137.00436,357.45038
1121493,156.05249,137.00436,357.45038
1300038,156.48402,137.00436,357.45038
1469353,156.00089,137.00436,357.45038
1218918,156.00089,137.00436,357.45038
1221805,156.48402,137.00436,357.45038
1351968,155.94928,137.00436,357.45038
1276334,156.53563,137.00436,357.45038
1176666,156.53563,137.00436,357.45038
1490962,155.51773,137.00436,357.45038
1209534,155.46613,137.00436,357.45038
