id,num_orders,num_orders_tree,avg
1407369,149.39682,97.973434,338.43454
1305864,149.99048,97.973434,338.43454
1396943,150.03128,97.973434,338.43454
1399299,149.51924,97.973434,338.43454
1314371,146.84146,97.973434,338.43454
1099354,147.16074,97.973434,338.43454
1339781,147.11867,97.973434,338.43454
1162104,147.63197,97.973434,338.43454
1140483,150.53044,97.973434,338.43454
1256636,149.97507,97.973434,338.43454
1226418,150.44757,97.973434,338.43454
1426747,149.5051,97.973434,338.43454
1229906,150.0184,97.973434,338.43454
1177248,149.50383,97.973434,338.43454
1438430,146.64743,97.973434,338.43454
1011649,146.64743,97.973434,338.43454
1495463,146.3831,97.973434,338.43454
1193418,160.26878,133.58578,338.43454
1198884,160.79495,133.58578,338.43454
1410268,161.1855,133.58578,338.43454
1319050,160.00444,133.58578,338.43454
1201688,157.85516,133.58578,338.43454
1309747,160.72714,133.58578,338.43454
1445768,159.47827,133.58578,338.43454
1161906,161.64618,133.58578,338.43454
1010865,161.46057,133.58578,338.43454
1362178,161.60284,133.58578,338.43454
1284837,161.19836,133.58578,338.43454
1493378,161.1855,133.58578,338.43454
1108062,161.65674,133.58578,338.43454
1199115,157.45175,133.58578,338.43454
1234045,162.12798,133.58578,338.43454
1150824,160.87909,133.58578,338.43454
1195695,161.21124,133.58578,338.43454
1437201,162.5591,133.58578,338.43454
1332203,161.69951,133.58578,338.43454
1025247,162.43794,133.58578,338.43454
1363184,181.27739,133.58578,338.43454
1199993,182.05502,133.58578,338.43454
1497719,181.49966,133.58578,338.43454
1027254,184.2349,133.58578,338.43454
1033201,184.86935,133.58578,338.43454
1105714,184.25726,133.58578,338.43454
1088152,184.58244,133.58578,338.43454
1105750,179.55728,133.58578,338.43454
1001499,181.18037,133.58578,338.43454
1445468,181.97089,133.58578,338.43454
1191468,226.18832,40.726105,338.43454
1043523,239.968,40.726105,338.43454
1106934,239.92593,40.726105,338.43454
1232746,225.32997,40.726105,338.43454
1150178,233.26527,40.726105,338.43454
1464884,239.45471,40.726105,338.43454
1454215,239.02554,40.726105,338.43454
1276479,239.49678,40.726105,338.43454
1157583,233.1554,40.726105,338.43454
1435668,239.92593,40.726105,338.43454
1078789,235.7922,40.726105,338.43454
1258021,239.49678,40.726105,338.43454
1033797,237.09604,40.726105,338.43454
1351003,239.53885,40.726105,338.43454
1258210,239.53885,40.726105,338.43454
1050711,236.98615,40.726105,338.43454
1134300,234.04294,40.726105,338.43454
1385089,228.20197,40.726105,338.43454
1353835,232.93312,40.726105,338.43454
1121782,239.968,40.726105,338.43454
1136805,236.94409,40.726105,338.43454
1311206,234.44633,40.726105,338.43454
1041160,236.20851,40.726105,338.43454
1117290,234.182,40.726105,338.43454
1136497,238.20583,40.726105,338.43454
1126149,235.75015,40.726105,338.43454
1014383,238.2479,40.726105,338.43454
1363114,237.87367,40.726105,338.43454
1421040,234.93044,40.726105,338.43454
1355617,237.77667,40.726105,338.43454
1405386,206.81837,192.35614,338.43454
1167724,205.91797,192.35614,338.43454
1126396,206.43127,192.35614,338.43454
1237585,207.46733,192.35614,338.43454
1405719,211.73668,531.7791,338.43454
1406813,214.19766,531.7791,338.43454
1285817,197.17583,192.35614,338.43454
1386434,199.21523,192.35614,338.43454
1062686,206.77267,531.7791,338.43454
1258300,207.81616,531.7791,338.43454
1114322,275.48074,94.03267,338.43454
1169375,276.33908,94.03267,338.43454
1242200,267.2648,94.03267,338.43454
1477386,275.3966,94.03267,338.43454
1394203,275.952,94.03267,338.43454
1276366,274.14774,94.03267,338.43454
1138700,275.45154,94.03267,338.43454
1009855,275.86786,94.03267,338.43454
1375467,275.9099,94.03267,338.43454
1495420,275.86786,94.03267,338.43454
1350211,208.9419,192.35614,338.43454
1108160,209.7324,192.35614,338.43454
1306384,208.87407,192.35614,338.43454
1301386,212.21889,192.35614,338.43454
1359640,215.93806,531.7791,338.43454
1065859,216.98409,531.7791,338.43454
1461969,199.21523,192.35614,338.43454
1456556,189.69548,219.12218,338.43454
1186540,200.4641,192.35614,338.43454
1188205,198.841,192.35614,338.43454
1098408,213.96318,97.973434,338.43454
1466943,213.44989,97.973434,338.43454
1001101,214.00525,97.973434,338.43454
1219612,213.06279,97.973434,338.43454
1165887,214.00525,97.973434,338.43454
1125271,213.06279,97.973434,338.43454
1413674,213.96318,97.973434,338.43454
1425133,215.09082,97.973434,338.43454
1104431,213.92111,97.973434,338.43454
1468731,213.96318,97.973434,338.43454
1091951,213.02072,97.973434,338.43454
1414650,213.92111,97.973434,338.43454
1122981,213.96318,97.973434,338.43454
1030360,200.48988,97.973434,338.43454
1272696,213.49196,97.973434,338.43454
1146788,214.00525,97.973434,338.43454
1056095,214.00525,97.973434,338.43454
1406516,208.03809,97.973434,338.43454
1021686,213.49196,97.973434,338.43454
1005332,208.92561,97.973434,338.43454
1405793,240.86276,114.44156,338.43454
1087935,240.86276,114.44156,338.43454
1482706,241.33398,114.44156,338.43454
1391417,240.86276,114.44156,338.43454
1352442,240.8207,114.44156,338.43454
1445173,240.8207,114.44156,338.43454
1194190,240.36232,114.44156,338.43454
1492896,241.76315,114.44156,338.43454
1044219,240.8207,114.44156,338.43454
1047140,241.33398,114.44156,338.43454
1494572,220.49022,133.58578,338.43454
1443408,226.14175,403.849,338.43454
1046238,219.58981,133.58578,338.43454
1046430,215.89813,133.58578,338.43454
1258929,212.88708,133.58578,338.43454
1162336,214.64926,133.58578,338.43454
1119487,224.0044,523.8538,338.43454
1390966,224.43356,523.8538,338.43454
1207032,214.66214,133.58578,338.43454
1277215,220.49022,133.58578,338.43454
1023532,226.70885,114.44156,338.43454
1429992,236.53664,403.849,338.43454
1020444,218.35384,133.58578,338.43454
1217757,225.1115,114.44156,338.43454
1323110,224.68233,114.44156,338.43454
1428418,225.1115,114.44156,338.43454
1339749,235.9172,523.8538,338.43454
1300869,235.87514,523.8538,338.43454
1077843,221.29706,133.58578,338.43454
1490233,224.21109,114.44156,338.43454
1062543,160.20338,97.973434,338.43454
1398189,160.24545,97.973434,338.43454
1466289,165.76714,97.973434,338.43454
1184561,156.4147,97.973434,338.43454
1388769,160.24545,97.973434,338.43454
1022676,153.23633,97.973434,338.43454
1107883,152.33592,97.973434,338.43454
1457400,156.92801,97.973434,338.43454
1084848,161.45227,97.973434,338.43454
1301668,165.98941,97.973434,338.43454
1123146,162.02586,97.973434,338.43454
1283686,161.577,97.973434,338.43454
1013187,161.6178,97.973434,338.43454
1209472,161.37549,97.973434,338.43454
1074286,160.83856,97.973434,338.43454
1182203,161.92351,97.973434,338.43454
1270377,163.53337,97.973434,338.43454
1129511,173.59254,97.973434,338.43454
1480157,176.20663,97.973434,338.43454
1036327,174.4468,97.973434,338.43454
1335657,158.64812,97.973434,338.43454
1371464,159.82918,97.973434,338.43454
1322076,160.64276,97.973434,338.43454
1192580,153.50066,97.973434,338.43454
1315446,152.76509,97.973434,338.43454
1477854,151.52908,97.973434,338.43454
1198926,166.08643,97.973434,338.43454
1206563,168.20958,97.973434,338.43454
1342655,167.8239,97.973434,338.43454
1290673,166.91971,97.973434,338.43454
1106947,309.2111,56.231018,338.43454
1038730,312.07016,56.231018,338.43454
1007039,312.11224,56.231018,338.43454
1109602,313.09677,56.231018,338.43454
1307498,316.29742,136.12561,338.43454
1163586,318.4096,136.12561,338.43454
1454022,315.08273,56.231018,338.43454
1319449,313.05472,56.231018,338.43454
1221686,313.05472,56.231018,338.43454
1450663,312.54138,56.231018,338.43454
1268382,307.99136,56.231018,338.43454
1212416,313.01263,56.231018,338.43454
1258074,312.62552,56.231018,338.43454
1443392,313.09677,56.231018,338.43454
1297279,315.86954,136.12561,338.43454
1354271,318.88086,136.12561,338.43454
1349257,312.07016,56.231018,338.43454
1085416,311.37668,56.231018,338.43454
1458913,312.54138,56.231018,338.43454
1392222,312.58347,56.231018,338.43454
1410375,310.96036,56.231018,338.43454
1103878,312.62552,56.231018,338.43454
1415587,312.07016,56.231018,338.43454
1320629,312.54138,56.231018,338.43454
1259587,316.89362,136.12561,338.43454
1435587,318.9637,136.12561,338.43454
1222378,312.62552,56.231018,338.43454
1148437,312.62552,56.231018,338.43454
1307388,312.1543,56.231018,338.43454
1203171,313.09677,56.231018,338.43454
1005745,397.7783,99.77524,338.43454
1498006,396.4427,99.77524,338.43454
1009210,383.28033,40.726105,338.43454
1430653,383.3224,40.726105,338.43454
1214827,382.8091,40.726105,338.43454
1222373,382.89325,40.726105,338.43454
1371009,382.37994,40.726105,338.43454
1053905,362.5078,40.726105,338.43454
1270897,382.3379,40.726105,338.43454
1314522,382.422,40.726105,338.43454
1377865,397.94025,99.77524,338.43454
1347818,396.66907,99.77524,338.43454
1124731,382.89325,40.726105,338.43454
1487297,382.85117,40.726105,338.43454
1378911,383.36444,40.726105,338.43454
1461034,361.60742,40.726105,338.43454
1347721,214.00876,97.973434,338.43454
1025278,213.59245,97.973434,338.43454
1179188,214.39586,97.973434,338.43454
1087166,214.86708,97.973434,338.43454
1157826,218.17361,97.973434,338.43454
1249459,219.81456,97.973434,338.43454
1180417,220.24371,97.973434,338.43454
1120848,213.96669,97.973434,338.43454
1014416,213.96669,97.973434,338.43454
1424299,214.90915,97.973434,338.43454
1195122,214.43793,97.973434,338.43454
1078493,213.50832,97.973434,338.43454
1327218,214.48,97.973434,338.43454
1076853,214.95122,97.973434,338.43454
1416374,217.18909,97.973434,338.43454
1383696,220.28578,97.973434,338.43454
1028933,219.73294,97.973434,338.43454
1161361,213.92462,97.973434,338.43454
1073713,214.90915,97.973434,338.43454
1287364,214.39586,97.973434,338.43454
1160060,241.11153,40.726105,338.43454
1029300,241.19565,40.726105,338.43454
1202641,241.19565,40.726105,338.43454
1305385,241.11153,40.726105,338.43454
1392013,240.68234,40.726105,338.43454
1473273,240.21112,40.726105,338.43454
1210621,240.64029,40.726105,338.43454
1385103,240.64029,40.726105,338.43454
1483936,241.11153,40.726105,338.43454
1127484,240.64029,40.726105,338.43454
1103877,282.35358,40.726105,338.43454
1410995,286.86334,40.726105,338.43454
1106286,287.0226,40.726105,338.43454
1079826,288.98193,73.21146,338.43454
1299309,285.92087,40.726105,338.43454
1156239,281.88235,40.726105,338.43454
1167739,281.88235,40.726105,338.43454
1035520,282.7407,40.726105,338.43454
1474882,281.4789,40.726105,338.43454
1436002,281.0077,40.726105,338.43454
1227192,282.31152,40.726105,338.43454
1404963,285.96292,40.726105,338.43454
1175735,288.765,40.726105,338.43454
1104176,292.38272,73.21146,338.43454
1222583,286.86334,40.726105,338.43454
1080833,281.84027,40.726105,338.43454
1088693,282.82483,40.726105,338.43454
1272865,282.82483,40.726105,338.43454
1476491,281.99222,40.726105,338.43454
1038852,281.90808,40.726105,338.43454
1225674,227.1178,67.03645,338.43454
1334883,227.15987,67.03645,338.43454
1138288,226.21739,67.03645,338.43454
1175267,213.7544,133.58578,338.43454
1463904,205.88692,133.58578,338.43454
1357643,219.56961,133.58578,338.43454
1361886,213.7544,133.58578,338.43454
1115214,220.04085,133.58578,338.43454
1440633,220.04085,133.58578,338.43454
1173767,220.08292,133.58578,338.43454
1435797,224.9685,67.03645,338.43454
1230293,227.1178,67.03645,338.43454
1476138,227.07573,67.03645,338.43454
1378907,228.72765,133.58578,338.43454
1463942,217.91731,133.58578,338.43454
1066858,220.04085,133.58578,338.43454
1141573,220.08292,133.58578,338.43454
1482473,220.08292,133.58578,338.43454
1315422,215.7809,133.58578,338.43454
1154170,220.04085,133.58578,338.43454
1364079,204.26381,133.58578,338.43454
1115318,203.79257,133.58578,338.43454
1454707,203.7505,133.58578,338.43454
1012151,205.71045,133.58578,338.43454
1402108,203.32133,133.58578,338.43454
1136298,198.39368,133.58578,338.43454
1196671,199.57472,133.58578,338.43454
1173061,199.57472,133.58578,338.43454
1275935,198.35161,133.58578,338.43454
1316352,204.17967,133.58578,338.43454
1129265,201.23657,97.973434,338.43454
1012371,197.1578,97.973434,338.43454
1415273,196.60243,97.973434,338.43454
1070312,192.91077,97.973434,338.43454
1345540,201.74988,97.973434,338.43454
1336029,197.51913,97.973434,338.43454
1217162,200.8074,97.973434,338.43454
1272790,198.36461,97.973434,338.43454
1301604,201.23657,97.973434,338.43454
1278837,344.90353,40.726105,338.43454
1430956,345.4589,40.726105,338.43454
1058059,344.98767,40.726105,338.43454
1391914,320.4814,40.726105,338.43454
1284694,320.43933,40.726105,338.43454
1047034,320.39728,40.726105,338.43454
1128200,319.92603,40.726105,338.43454
1362834,320.01016,40.726105,338.43454
1372825,362.02646,40.726105,338.43454
1261755,361.5552,40.726105,338.43454
1172455,345.4589,40.726105,338.43454
1256536,345.9301,40.726105,338.43454
1089322,345.9301,40.726105,338.43454
1155514,320.91055,40.726105,338.43454
1086787,320.39728,40.726105,338.43454
1322050,320.8685,40.726105,338.43454
1314452,320.43933,40.726105,338.43454
1397380,320.95264,40.726105,338.43454
1127289,362.1106,40.726105,338.43454
1205071,361.5552,40.726105,338.43454
1099622,213.92111,97.973434,338.43454
1224371,213.02072,97.973434,338.43454
1078580,214.00525,97.973434,338.43454
1354327,214.00525,97.973434,338.43454
1069327,202.76537,97.973434,338.43454
1290290,201.04526,97.973434,338.43454
1036858,201.82292,97.973434,338.43454
1410348,204.80476,97.973434,338.43454
1330379,213.02072,97.973434,338.43454
1065783,212.97865,97.973434,338.43454
1139472,227.09845,204.76476,338.43454
1112793,224.60864,133.58578,338.43454
1175594,224.56657,133.58578,338.43454
1298517,221.12047,40.726105,338.43454
1255481,222.60916,133.58578,338.43454
1080589,209.49348,133.58578,338.43454
1128383,225.36752,40.726105,338.43454
1201129,226.87733,133.58578,338.43454
1061430,249.98367,40.726105,338.43454
1289127,255.20145,40.726105,338.43454
1205864,255.71475,40.726105,338.43454
1239910,255.71475,40.726105,338.43454
1410666,263.1222,204.76476,338.43454
1312333,260.97742,133.58578,338.43454
1485353,256.22803,40.726105,338.43454
1257696,255.28558,40.726105,338.43454
1103602,256.22803,40.726105,338.43454
1380060,256.22803,40.726105,338.43454
1258982,284.85516,40.726105,338.43454
1126069,284.3839,40.726105,338.43454
1316507,284.3839,40.726105,338.43454
1171598,294.3749,40.726105,338.43454
1418313,295.31738,40.726105,338.43454
1290649,295.35947,40.726105,338.43454
1390837,295.27533,40.726105,338.43454
1197163,294.8882,40.726105,338.43454
1030401,294.8882,40.726105,338.43454
1483696,295.27533,40.726105,338.43454
1088540,265.15988,40.726105,338.43454
1085191,265.24402,40.726105,338.43454
1338003,266.10236,40.726105,338.43454
1203469,265.6732,40.726105,338.43454
1255321,266.1865,40.726105,338.43454
1178671,265.71524,40.726105,338.43454
1061782,265.71524,40.726105,338.43454
1346062,266.1865,40.726105,338.43454
1088986,266.1865,40.726105,338.43454
1350522,284.2599,40.726105,338.43454
1137795,284.30194,40.726105,338.43454
1002793,285.20236,40.726105,338.43454
1461455,285.2865,40.726105,338.43454
1171371,282.3669,40.726105,338.43454
1322633,282.32483,40.726105,338.43454
1164057,281.89566,40.726105,338.43454
1440801,281.8536,40.726105,338.43454
1490055,282.28278,40.726105,338.43454
1336480,160.10112,97.973434,338.43454
1230167,160.05905,97.973434,338.43454
1161027,159.62988,97.973434,338.43454
1474084,159.15865,97.973434,338.43454
1018008,159.07451,97.973434,338.43454
1078258,160.05905,97.973434,338.43454
1191793,159.15865,97.973434,338.43454
1463167,159.11658,97.973434,338.43454
1209802,160.10112,97.973434,338.43454
1316201,159.54575,97.973434,338.43454
1334472,160.05905,97.973434,338.43454
1364248,159.15865,97.973434,338.43454
1349737,159.07451,97.973434,338.43454
1487287,159.62988,97.973434,338.43454
1426756,160.10112,97.973434,338.43454
1459447,160.01698,97.973434,338.43454
1224526,160.05905,97.973434,338.43454
1127290,160.10112,97.973434,338.43454
1114943,159.54575,97.973434,338.43454
1179480,160.05905,97.973434,338.43454
1223905,160.05905,97.973434,338.43454
1266392,159.15865,97.973434,338.43454
1291976,160.10112,97.973434,338.43454
1164193,159.54575,97.973434,338.43454
1394245,159.58781,97.973434,338.43454
1414710,160.10112,97.973434,338.43454
1006345,159.58781,97.973434,338.43454
1152630,159.15865,97.973434,338.43454
1332072,159.11658,97.973434,338.43454
1387257,160.01698,97.973434,338.43454
1480252,382.8091,40.726105,338.43454
1157948,383.3224,40.726105,338.43454
1484457,395.1949,99.77524,338.43454
1342379,398.2259,99.77524,338.43454
1008085,382.8091,40.726105,338.43454
1235730,384.4921,40.726105,338.43454
1021989,383.28033,40.726105,338.43454
1450107,362.46576,40.726105,338.43454
1171323,184.00943,97.973434,338.43454
1164578,180.62129,97.973434,338.43454
1457732,181.1346,97.973434,338.43454
1305267,172.29547,97.973434,338.43454
1051084,172.33754,97.973434,338.43454
1356816,173.23793,97.973434,338.43454
1374452,172.29547,97.973434,338.43454
1464106,172.80876,97.973434,338.43454
1165966,172.29547,97.973434,338.43454
1439454,173.28,97.973434,338.43454
1417469,265.15988,40.726105,338.43454
1399537,265.20193,40.726105,338.43454
1357556,265.24402,40.726105,338.43454
1173518,266.10236,40.726105,338.43454
1165681,265.6311,40.726105,338.43454
1135715,265.6732,40.726105,338.43454
1461113,265.6311,40.726105,338.43454
1478221,344.90353,40.726105,338.43454
1387281,345.9301,40.726105,338.43454
1446736,345.4168,40.726105,338.43454
1040382,320.4814,40.726105,338.43454
1130883,319.92603,40.726105,338.43454
1218824,320.01016,40.726105,338.43454
1315250,320.91055,40.726105,338.43454
1148711,320.01016,40.726105,338.43454
