id,num_orders
1294120,14.07894994
1256367,12.33765733
1494072,12.33765733
1350289,12.33765733
1193421,3.017576691
1156344,2.378579181
1485835,2.378579181
1027573,2.324588496
1266107,2.378579181
1021981,3.017576691
1349813,2.141482442
1157241,2.141482442
1003495,2.141482442
1276154,2.141482442
1107468,2.141482442
1208439,2.141482442
1047124,31.0082072
1461952,201.734803
1105467,209.0922719
1395033,33.86635364
1185551,44.02551106
1323954,170.4962907
1254479,131.5587531
1440217,66.69062758
1252943,51.11161879
1108815,46.2620311
1161763,44.94481493
1416819,110.3294003
1372749,0.617955082
1310639,39.41443626
1310614,39.41443626
1320270,39.5009668
1021422,45.06508447
1240615,1002.60776
1397490,1002.60776
1355088,1014.457229
1401705,1002.60776
1422185,972.4976698
1390157,1002.60776
1460838,1007.376678
1377519,1002.60776
1310657,979.5782212
1491023,980.5559155
1125250,979.5782212
1037647,1015.434924
1138222,972.4976698
1266103,1015.434924
1003947,980.5559155
1348210,1005.181929
1145349,980.5559155
1373036,1001.630066
1309199,979.5782212
1171211,1007.376678
1049986,875.884765
1058080,832.4239913
1385476,882.9653165
1197433,883.9430108
1157667,827.3840324
1462354,831.446297
1447886,882.9653165
1414248,825.1892835
1071904,831.446297
1233401,815.5977062
1064865,151.9995689
1010319,140.7924045
1398591,142.6333158
1301497,138.1688332
1221429,131.2939392
1387628,128.670368
1065479,140.7924045
1374782,150.1736131
1064336,154.2393613
1402535,151.9995689
1462054,152.064728
1155430,129.5169374
1116479,130.1640879
1178750,138.2339924
1332949,137.0842477
1119799,156.3100636
1357303,154.3045205
1417777,157.2692794
1175329,496.0645417
1224703,504.3440064
1300896,505.5370831
1445437,503.8260223
1408590,464.179722
1180221,503.0464893
1328800,504.3440064
1238224,472.9662524
1445032,473.7548478
1433797,472.3134735
1231504,504.3440064
1430097,504.3440064
1162031,501.0529301
1272750,466.7842092
1320907,454.2331265
1061083,503.8260223
1349906,464.8113786
1368565,473.7548478
1056508,467.7332248
1176726,469.5953711
1310137,463.6717507
1303810,430.4313818
1277815,463.6717507
1239684,553.6926008
1244622,509.6678124
1417395,553.6926008
1301940,553.6926008
1209454,463.6717507
1280610,463.6717507
1110072,452.1937408
1176123,134.4406451
1053426,134.4406451
1362188,140.9733718
1472327,137.2322535
1206366,134.4406451
1257964,134.4406451
1480277,140.9979959
1465217,134.4406451
1284838,140.9733718
1319585,134.4406451
1267634,133.2534959
1465123,133.2534959
1362254,133.2534959
1237389,133.8163481
1466483,140.9733718
1041421,140.9733718
1060615,133.2534959
1326935,132.3776051
1421533,132.3776051
1069064,133.8163481
1397808,134.4406451
1149154,134.4406451
1274284,137.2322535
1414652,134.4406451
1357536,134.4406451
1225370,133.8163481
1383879,137.2322535
1418145,140.9733718
1400390,134.4406451
1422708,134.3638064
1489068,672.0320917
1064789,672.0320917
1178264,668.365531
1482167,717.4256515
1414147,2208.290354
1318708,1660.571728
1457640,688.5637161
1496743,743.9477707
1439487,2705.446854
1117036,3139.824026
1399261,452.6581694
1454243,452.6581694
1091379,451.9616532
1409591,452.6581694
1225625,452.6581694
1298752,452.6581694
1386787,452.8028705
1391503,452.6581694
1099252,452.6581694
1144316,452.8028705
1057026,618.5878823
1090905,636.1715481
1041602,618.5878823
1473384,701.4134549
1247041,2497.504839
1006972,2258.270023
1112156,671.7584472
1014063,706.5651184
1257761,688.5637161
1337096,691.2021528
1055041,151.2707822
1260187,153.0495091
1372516,159.7108958
1478820,150.9891715
1281981,151.4538155
1170276,159.9925064
1352878,153.0495091
1086413,159.7108958
1174609,151.4538155
1210516,159.9925064
1378097,159.9925064
1052288,160.3823582
1280063,159.9925064
1488358,151.4538155
1146421,160.1755398
1261997,153.0495091
1273271,151.2707822
1379056,151.2707822
1320666,159.7108958
1282552,159.7108958
1388270,344.2208204
1206660,344.2208204
1347411,347.0124288
1130577,347.0124288
1218895,344.2208204
1188923,344.2208204
1420775,344.2208204
1264839,344.2208204
1131282,344.2208204
1289857,344.2208204
1171130,380.5124338
1365329,872.7053874
1171863,378.1337354
1473197,412.9982596
1274263,408.7654491
1277137,382.5190828
1156522,2234.574781
1387414,2280.788414
1134038,390.3271096
1081483,389.8938266
1242759,346.0265857
1038515,1260.948578
1434725,346.3298227
1076706,349.8565552
1053052,346.3298227
1321083,355.4634944
1173318,2367.039747
1011628,1787.458008
1449610,346.3298227
1293946,349.8565552
1020633,221.1714608
1384720,295.5798937
1351858,309.6154989
1458481,298.9413506
1458802,307.0985514
1166438,296.9436829
1427174,309.6154989
1063469,343.5126509
1284641,312.195804
1057638,293.4149614
1137724,312.195804
1423011,314.5182969
1438518,315.6607478
1018827,209.8362207
1429932,295.6138983
1294970,295.4939781
1273324,305.7618816
1153382,295.8496833
1262708,298.9413506
1061420,307.7808494
1418017,300.4953818
1265394,223.3642659
1446150,306.9747903
1203063,309.5827568
1112304,313.3133755
1087179,324.7291541
1393208,172.4672202
1437433,305.9476477
1083339,218.457792
1010307,304.1574431
1336913,141.5561267
1481273,141.5561267
1232719,141.5561267
1297029,141.5561267
1227586,430.6925414
1138532,430.6925414
1217013,141.5561267
1257492,141.5561267
1166466,141.5561267
1461892,141.5561267
1216868,141.5561267
1312485,141.5561267
1114376,141.5561267
1214610,141.5561267
1092849,430.6925414
1423702,430.6925414
1067336,141.5561267
1112246,141.5561267
1128675,141.5561267
1260223,141.5561267
1074099,141.5561267
1489678,141.5561267
1028985,141.5561267
1049598,141.5561267
1240507,430.6925414
1263294,430.6925414
1318084,141.5561267
1484213,141.5561267
1383207,141.5561267
1235435,141.5561267
1198571,87.25557086
1181119,246.8398124
1249298,378.7429924
1419601,90.11371729
1119650,90.11371729
1409495,90.11371729
1327005,87.25557086
1303327,87.25557086
1080254,97.76325664
1187232,90.11371729
1154629,90.11371729
1071327,378.7429924
1104104,375.884846
1424002,87.25557086
1278069,87.25557086
1162475,87.25557086
1315112,87.25557086
1278374,87.25557086
1156508,100.7580293
1429640,252.3833892
1419037,267.0087715
1031315,252.6309173
1456519,267.0087715
1238858,304.389149
1433450,305.2928101
1273195,307.6065586
1388619,254.1049651
1433284,254.1572237
1207528,267.3085582
1193124,252.6831759
1056666,254.1049651
1312685,267.2562996
1336457,267.2562996
1454072,330.4017239
1360725,306.0920221
1070791,314.9366408
1284859,267.0087715
1000502,254.1572237
1091118,254.1049651
1321067,149.695757
1232285,66.19087048
1342696,66.74841566
1389072,66.74841566
1057764,66.19087048
1108277,66.74841566
1123242,66.74841566
1294566,66.74841566
1476847,66.74841566
1020914,60.70992759
1184809,148.1722624
1101299,154.5927939
1049974,220.0082009
1307058,63.61315376
1402432,60.70992759
1330573,60.70992759
1093878,60.70992759
1170942,60.70992759
1136234,60.70992759
1464172,60.70992759
1204098,148.1722624
1014795,148.1722624
1420298,219.556897
1412351,63.61315376
1107519,60.70992759
1286582,60.70992759
1201131,60.70992759
1253449,60.70992759
1233036,60.70992759
1012356,290.3359421
1280965,290.3359421
1067057,290.3359421
1007605,364.5050577
1292992,365.6582098
1478678,345.3960956
1251025,365.9930676
1134701,344.5933078
1225717,382.2597597
1238986,345.5131247
1048213,290.3359421
1447792,290.3359421
1422192,290.3359421
1333331,366.0189927
1345321,364.5309828
1359424,342.4509789
1188609,366.1884176
1351203,344.7103369
1121215,373.2979242
1325999,344.5933078
1414658,377.6917756
1474459,375.4678211
1272721,391.2526074
1174028,393.4366178
1484299,387.1032298
1319711,375.4678211
1457607,377.0657403
1167481,378.1445556
1471887,377.0657403
1456063,384.3507483
1432590,148.0796492
1107995,151.4481665
1311380,154.5571546
1140546,149.9813493
1303417,156.9852355
1154781,190.7492917
1322706,190.372936
1157087,99.76237562
1338101,100.0076042
1028066,99.76237562
1198902,98.87415407
1272992,98.87415407
1445613,98.87415407
1106028,99.84523115
1072843,98.87415407
1074625,102.8167083
1110407,99.82193567
1221970,99.76237562
1039156,99.76237562
1013847,100.0076042
1269940,98.87415407
1249208,98.87415407
1032032,98.87415407
1381878,99.21929607
1179267,98.87415407
1103358,99.82193567
1031522,102.8167083
1154169,160.1755398
1107329,151.2707822
1108464,150.9891715
1143995,165.0328514
1134896,151.4538155
1279926,159.9925064
1414764,173.3217821
1321694,177.0747495
1220511,159.9925064
1103032,177.0747495
1062376,450.0728882
1399544,155.236688
1130725,163.7231709
1066832,131.0589684
1175537,186.5021094
1320313,212.2107099
1416932,194.0123178
1474917,186.4055642
1134238,188.6493526
1181839,93.03436767
1131518,93.03436767
1268768,93.03436767
1391032,93.03436767
1260481,241.7454698
1069609,120.9573847
1324346,93.03436767
1046579,93.03436767
1232070,93.03436767
1173143,93.03436767
1276632,125.323472
1006869,86.11121595
1490016,86.11121595
1367690,85.08534867
1200641,85.08534867
1317691,86.11121595
1378510,86.11121595
1197398,85.08534867
1460062,86.11121595
1035528,59.74930708
1244162,59.74930708
1335442,60.44455081
1034995,63.27685749
1299500,59.74930708
1483231,60.44455081
1361035,60.44455081
1042151,59.74930708
1169768,60.49854149
1133643,62.19396505
1308370,62.19396505
1306499,62.19396505
1443284,62.19396505
1244740,59.29073888
1431655,59.29073888
1348094,59.29073888
1373197,59.29073888
1129706,156.7783802
1025300,163.3500918
1412369,152.7867438
1125357,156.7783802
1389049,159.6876923
1488501,163.3500918
1132673,152.7867438
1448288,186.7579685
1469785,159.6876923
1424009,184.5618081
1414426,152.7867438
1143644,156.7783802
1022628,159.6876923
1271798,186.7579685
1296135,159.3584553
1245834,184.5618081
1195290,159.3584553
1001552,153.1159808
1207003,163.3500918
1143977,153.1159808
1443244,159.3584553
1186542,153.1159808
1191341,163.3500918
1206576,184.2325711
1400158,186.7579685
1415414,186.7579685
1225162,184.5618081
1375215,159.6876923
1152899,152.7867438
1484953,152.7867438
1005733,90.11371729
1199112,87.25557086
1147013,378.7429924
1154039,378.7429924
1270940,90.11371729
1250143,87.25557086
1427638,90.11371729
1047461,87.25557086
1054157,100.7580293
1315006,649.7340615
1274070,173.6797725
1460463,173.6797725
1180088,234.609717
1086621,419.309397
1199102,234.609717
1263657,234.609717
1354041,224.984333
1270384,224.984333
1270266,224.984333
1232845,60.44455081
1061266,63.27685749
1496650,59.6953164
1276290,60.44455081
1184775,60.44455081
1404104,59.74930708
1216877,60.44455081
1288726,59.6953164
1006248,60.49854149
1019604,63.27685749
1067356,744.3066913
1282200,419.4090603
1137357,748.3689559
1396043,412.0498659
1269970,404.3295377
1350440,419.4090603
1308326,404.3295377
1242087,407.0099071
1043619,749.3466502
1222185,741.0097615
1402145,837.7882103
1475657,804.4760194
1467695,863.6461122
1147970,844.5308442
1378850,418.431366
1121390,418.431366
1237926,411.688732
1492615,418.431366
1006586,749.3466502
1000914,749.3466502
1205618,792.5685716
1156440,792.5685716
1069575,408.5878983
1049835,419.4090603
1208125,411.0721716
1092107,418.431366
1246248,401.8452643
1200152,418.431366
1183897,411.0721716
1391457,414.3691014
1439251,164.888454
1202885,130.7501847
1495109,136.1623849
1287808,140.1037996
1135792,132.1786871
1336861,138.6097173
1161565,132.8273913
1106260,166.3628882
1410886,165.0769897
1282451,166.3628882
1141169,161.5230961
1468767,130.4374632
1161253,138.8701487
1458704,138.4277349
1153704,130.5026224
1458020,130.5026224
1130233,140.2686462
1461252,161.5230961
1474533,163.4577065
1153827,161.5230961
1429174,522.0448337
1420037,472.2045627
1483609,472.2045627
1058279,514.1821816
1030092,472.056883
1261440,482.4553773
1130092,480.0015652
1098918,493.902478
1208791,486.9251769
1203036,493.902478
1360530,529.8077118
1319476,533.9912047
1045099,514.1821816
1445467,535.9945508
1109996,536.5125349
1440417,534.5091888
1437101,490.4405892
1029001,491.6875647
1121941,491.6875647
1359060,488.9237976
1078717,404.800018
1042405,404.800018
1164413,466.8366022
1161731,570.8401954
1413059,576.5840893
1369957,578.7028476
1087168,567.2248377
1367814,460.406798
1271501,472.2031735
1102552,433.0113331
1034750,156.5096843
1053349,153.7180759
1038291,153.6412371
1435821,153.7180759
1307291,153.6412371
1027398,153.7180759
1282035,156.5096843
1302999,158.5141155
1344130,153.6412371
1482823,151.6101338
1292295,153.7180759
1399190,153.0488767
1266238,153.7180759
1444705,158.5141155
1470695,156.5096843
1390864,153.0488767
1348562,153.7180759
1144931,158.5141155
1206962,153.7180759
1308925,156.5096843
1464006,153.0488767
1110657,152.4860246
1237923,153.7180759
1322369,151.6101338
1201860,153.7180759
1293914,153.7180759
1030911,153.6412371
1248673,153.7180759
1117487,152.4860246
1062083,153.0488767
1207416,629.3627103
1387833,608.6870626
1149195,644.5646761
1482011,729.6062396
1255519,2539.2924
1230230,1873.737353
1453288,681.7384377
1313222,644.5646761
1179829,3694.808696
1381272,3694.808696
1081039,412.1342237
1160606,409.2481739
1475934,409.392875
1446692,409.392875
1093602,409.2481739
1341098,409.2481739
1457395,409.392875
1158067,409.2481739
1048678,409.2481739
1304391,409.392875
1038600,553.3655028
1046027,554.5522985
1479609,614.8972134
1272693,1226.996983
1395444,2721.750011
1178578,2721.750011
1100120,643.9111612
1432675,713.8253563
1475773,643.5150999
1366625,624.525699
1493390,119.0187474
1107738,121.3980631
1354760,121.6796738
1152740,121.6359199
1488573,121.6796738
1254335,121.6796738
1277416,119.0187474
1495339,119.2566043
1269606,126.7153528
1467660,119.2566043
1062042,126.9532096
1091060,119.2566043
1349895,115.2456927
1094183,126.9969635
1245680,121.3980631
1225773,121.3980631
1487581,121.6359199
1476033,126.7153528
1081813,126.7153528
1417238,126.7153528
1230871,338.4050889
1438599,335.6134805
1304303,335.6134805
1459823,335.6134805
1179762,340.8508183
1200300,340.8508183
1268189,335.6134805
1186251,335.6134805
1145216,335.6134805
1056319,335.6134805
1103899,363.0801732
1440086,1039.590094
1233427,358.2290834
1431673,404.7885152
1272569,374.2459634
1374065,393.1043336
1465484,1711.013946
1033877,2279.4331
1377670,358.2290834
1320396,361.7315548
1178356,349.4250897
1117913,1489.478511
1170183,363.2929756
1484069,340.2342901
1227336,349.0176697
1271122,349.0176697
1128406,1661.682712
1413258,1841.934271
1356382,340.2342901
1057904,349.0176697
1027667,300.0841293
1189946,297.5548752
1021695,278.3166168
1261027,259.7047825
1246152,278.1976643
1172447,231.8677578
1119251,63.17942566
1113612,104.7000325
1363498,95.25094435
1150000,189.2496445
1135028,166.6576901
1254653,204.5478543
1083295,296.7198906
1361680,293.3851507
1001624,230.9829405
1468167,191.595256
1305260,287.3584044
1440011,286.407342
1196056,276.4761105
1035466,288.3209903
1397224,191.595256
1076146,282.182773
1448564,68.43607285
1194817,113.2739349
1480765,88.57867233
1183307,185.4483167
1219991,188.6608655
1361881,172.3655907
1142410,173.9479356
1225216,140.4744053
1421630,140.4744053
1482077,140.4744053
1015148,140.4744053
1355744,581.3959966
1371099,581.3959966
1329499,140.4744053
1433843,140.4744053
1068858,140.4744053
1031013,140.4744053
1261758,140.4744053
1383028,140.4744053
1100816,140.4744053
1011186,140.3954027
1167614,580.2349776
1487942,580.2349776
1095222,140.4744053
1061572,140.4744053
1165313,140.4744053
1237510,140.4744053
1009224,140.4744053
1440261,140.4744053
1226702,140.4744053
1100074,140.4744053
1394039,581.3959966
1013085,427.2202264
1200472,140.4744053
1309177,140.4744053
1410555,140.4744053
1454059,140.4744053
1034224,87.46861319
1214264,392.1132873
1252968,392.1132873
1281877,87.46861319
1055267,87.46861319
1450619,87.46861319
1140133,100.1008918
1270356,389.2551408
1295495,393.0213814
1110276,84.61046676
1085916,84.61046676
1175672,98.05826586
1072809,120.865851
1448418,126.1393869
1321874,236.0286962
1417088,126.1831407
1153076,296.553727
1186368,296.553727
1335600,284.8005303
1028529,249.6289597
1408664,238.0692502
1485113,236.2762243
1405077,235.1089043
1059635,236.9019302
1271568,235.1089043
1244089,249.6289597
1265246,282.1137628
1266540,274.963815
1448665,121.5546803
1229877,126.1393869
1213424,118.2049247
1385344,249.8764877
1133718,58.68418561
1442140,58.68418561
1205338,58.68418561
1209426,58.68418561
1373086,58.68418561
1422131,58.68418561
1303565,58.68418561
1421454,58.12664043
1119550,58.12664043
1090779,51.89228767
1274893,172.1011426
1256154,178.5216741
1178881,535.6219098
1496602,172.1011426
1363863,163.5713267
1208445,51.89228767
1094342,51.89228767
1166273,51.89228767
1199984,51.89228767
1220305,51.89228767
1262942,172.1011426
1331634,181.0257323
1256019,392.6652626
1209053,56.27458135
1495820,51.89228767
1224577,51.89228767
1424443,51.89228767
1137664,51.89228767
1496575,51.89228767
1455516,332.8881357
1136179,333.5738944
1406428,333.2464183
1367101,331.984596
1003446,333.3634474
1222905,333.5738944
1130480,333.5738944
1444668,332.7711066
1194100,332.7711066
1009225,333.3634474
1077080,337.8936035
1235413,331.5092843
1363192,351.3766742
1294031,332.7711066
1340407,332.7711066
1009810,354.8632266
1207212,355.8071266
1484000,331.984596
1466931,337.4142086
1049774,332.8881357
1381871,352.4205055
1208129,351.3195925
1294110,351.8975436
1393207,353.0526696
1361224,351.3195925
1071035,352.8732856
