id,num_orders
1255054,206.65927
1181530,207.03906
1247660,206.48769
1151461,206.71698
1043385,207.59201
1154027,206.79105
1313337,207.53665
1196482,221.48878
1282002,220.32678
1056173,221.7181
1086341,224.95169
1321524,225.31036
1011877,224.35657
1046443,224.95169
1378361,223.91907
1047794,229.64828
1372137,229.21075
1068138,220.97249
1232383,220.97249
1198565,221.16751
1013266,224.95169
1172129,225.38919
1239868,224.79407
1177634,224.43536
1094700,224.37766
1010401,228.17813
1374959,227.74063
1075131,212.19691
1309581,212.63443
1043060,211.2431
1363133,212.11812
1024818,226.18854
1376229,211.1643
1493527,210.7268
1389102,212.63443
1355724,212.63443
1215039,211.2431
1128915,246.96631
1036796,235.51695
1495717,242.62646
1238113,213.05865
1252052,227.91214
1448172,232.92598
1064804,213.93365
1097704,212.90106
1017698,213.05865
1489247,212.54236
1182843,220.2775
1261157,219.24487
1076108,219.24487
1244122,219.66605
1469746,271.0733
1254766,274.98474
1064331,221.09978
1137161,219.4025
1037024,219.3237
1176682,219.3237
1302794,256.95895
1411915,254.01451
1302369,226.50824
1134484,226.07074
1419727,227.46207
1321403,231.77457
1028769,227.46207
1313984,226.50824
1037477,216.3899
1451848,215.9524
1203271,215.4361
1010063,214.91977
1167197,216.82742
1252536,214.91977
1344470,215.9524
1252711,215.4361
1066432,216.3111
1054299,215.2988
1407581,213.39114
1151268,214.34497
1243764,215.24106
1061269,218.41455
1115069,219.44717
1278926,218.93085
1178509,219.88467
1266557,217.97705
1473804,219.36838
1003757,231.50766
1297446,230.55383
1203897,326.71857
1149983,328.06036
1001057,228.52917
1146776,230.55383
1180036,230.63266
1478663,231.14896
1312163,226.73224
1132288,227.24854
1489645,247.81673
1297802,207.14255
1439742,206.30179
1261421,207.08167
1294183,207.08167
1395845,207.16046
1052419,206.12785
1373422,206.64415
1420267,206.72295
1262326,207.08167
1001694,214.91977
1458319,216.3899
1453928,216.3899
1271876,215.7948
1223179,216.3899
1491332,214.91977
1398619,215.9524
1320427,220.76428
1031538,221.27821
1489660,220.53499
1452051,224.35657
1227420,224.87286
1144362,225.86649
1331426,223.91907
1040158,227.12604
1255792,228.17813
1378330,229.21075
1245977,186.78198
1352817,186.9372
1245183,187.8333
1490092,186.49496
1278462,187.604
1090267,186.4997
1231613,186.36554
1164334,186.49733
1300150,186.21268
1231259,186.5714
1165288,186.80542
1113019,186.78198
1116213,187.39578
1044947,186.80069
1402049,186.05981
1073679,185.82816
1088866,187.01126
1194180,186.91612
1474476,186.41853
1049402,185.46709
1081099,186.44199
1242607,187.8333
1495219,186.44199
1401482,186.28912
1318810,186.5714
1400541,186.95828
1024895,185.69638
1046431,187.8333
1068378,186.65256
1431933,186.87949
1199864,206.39926
1427938,207.2349
1040108,207.43187
1232520,209.36996
1140444,208.26752
1491788,197.12843
1017798,184.80527
1078602,185.3216
1432281,184.71013
1441467,195.93123
1039188,209.41965
1059972,210.36034
1090412,209.41965
1439582,211.02527
1049512,179.49721
1278377,184.80527
1048840,184.44656
1294224,183.23999
1336838,190.66757
1217775,192.49957
1438573,191.83276
1072145,190.80252
1449639,192.19621
1383383,192.19621
1064086,191.73763
1183107,190.14891
1111109,189.92197
1049747,191.12616
1106150,189.91962
1049172,192.27028
1114784,192.06442
1167505,191.31647
1361792,190.76036
1152503,191.24004
1227862,192.25156
1105779,200.3149
1376356,199.01549
1402031,191.10509
1187973,214.36154
1432844,214.694
1041119,214.26962
1308270,216.82906
1365491,214.36154
1355275,195.65436
1152106,196.65033
1099823,197.3725
1190084,191.93608
1341158,192.01253
1462124,192.86882
1360840,190.82863
1181465,190.78645
1057569,190.67575
1057633,191.70364
1075114,190.37003
1055398,191.64828
1333295,190.08064
1232610,192.73468
1201589,193.55672
1151450,192.86882
1281317,191.20842
1477767,190.14073
1405278,190.30995
1491066,192.23866
1163517,190.82388
1474008,190.67339
1233979,191.51414
1321845,194.45517
1455472,193.198
1027884,191.63037
1394720,191.05554
1074634,191.26375
1308475,190.08301
1139202,190.82388
1049629,190.08301
1495048,191.20604
1255867,190.31232
1159511,195.19583
1187456,195.63333
1042038,195.19583
1123472,194.25995
1493200,219.97964
1302806,220.58786
1407912,195.27463
1446984,195.61699
1183152,245.40851
1204185,246.28354
1441739,208.28358
1265839,207.84607
1216683,206.37595
1335875,207.32976
1160156,206.37595
1149327,208.28358
1079856,207.32976
1166586,207.84607
1177025,206.81345
1157387,207.76727
1096623,196.7081
1239656,196.55054
1405703,211.92032
1191021,221.24368
1092472,244.5878
1458592,238.88695
1294843,224.53372
1308629,233.55086
1495955,196.113
1061848,194.49161
1474925,199.50949
1487930,199.50949
1062946,198.5557
1250578,269.62506
1251241,199.50949
1054675,198.5557
1430035,199.43071
1054861,204.38788
1000718,203.35527
1184753,202.91777
1086068,203.95038
1128378,204.8254
1195583,204.8254
1497882,203.87158
1104126,204.38788
1317079,204.8254
1282758,203.87158
1208736,203.66336
1264561,229.23563
1073671,203.5105
1209675,202.51689
1275754,202.87561
1367936,204.17967
1446165,272.33792
1234429,271.9004
1124690,202.82262
1084106,204.17967
1161439,204.54076
1168002,234.05368
1441244,201.23627
1273528,204.54076
1010262,204.10324
1464628,204.02444
1054992,272.36655
1424027,271.85022
1181485,202.40067
1387632,204.46196
1282737,206.72166
1024017,207.71527
1400061,208.23157
1488713,206.76144
1169855,225.8193
1358064,224.34915
1331832,208.15279
1158324,207.63646
1423816,207.63646
1404581,207.79407
1194305,206.80045
1215404,207.63646
1373267,207.27777
1317965,208.23157
1102462,225.30301
1228578,224.34915
1450338,207.63646
1140085,208.66908
1353087,208.23157
1399873,207.19894
1353044,207.75189
1364881,208.66908
1070795,207.71527
1334338,208.66908
1270230,224.86548
1377631,224.34915
1080033,206.76144
1415642,208.66908
1014478,206.76144
1469693,207.71527
1063225,220.70541
1274489,326.03476
1155113,331.04858
1012556,220.78424
1136132,221.73804
1057620,220.26791
1367681,217.32135
1155200,331.98926
1324217,310.4387
1473072,221.65924
1343671,221.22174
1026843,221.73804
1116078,200.39561
1438279,199.80052
1260468,217.80856
1307543,226.29626
1412237,198.9255
1008257,198.9255
1287575,199.80052
1075416,207.11978
1372842,207.47849
1240169,206.96217
1014713,207.11978
1345243,206.52467
1227735,206.08716
1088888,207.5573
1333761,207.04099
1158242,206.08716
1088172,208.7014
1179491,244.68225
1439950,249.95871
1068923,257.34808
1004841,209.18106
1103936,209.69737
1424143,209.69737
1302670,208.66475
1003271,208.66475
1042443,209.61858
1108978,256.30096
1199511,261.45023
1083409,209.69737
1118263,209.69737
1218876,208.66475
1167285,210.13489
1252700,208.22725
1445581,209.69737
1320248,203.16881
1384763,203.09
1373622,203.09
1226738,203.16881
1329412,204.56012
1475103,202.32805
1222607,202.6525
1202378,203.60631
1191895,203.60631
1446321,201.75087
1271591,202.78664
1421944,204.1226
1184062,204.56012
1057805,203.52751
1076888,203.09
1181549,204.1226
1211353,203.60631
1201369,202.83963
1041442,203.6851
1080016,203.16881
1127237,201.16048
1123531,201.0817
1087129,200.20668
1337331,201.67679
1255536,200.68082
1025123,200.52795
1492236,200.01164
1168750,199.13663
1186584,200.09045
1456847,198.5041
1482963,209.24129
1320236,194.62833
1401300,194.62833
1402219,193.38434
1085905,193.91937
1074853,195.58214
1002726,194.95197
1118719,199.947
1198172,200.46332
1191230,199.43071
1209839,200.0258
1130885,199.07199
1127512,223.34259
1085656,202.88017
1297074,209.35577
1379038,209.79329
1322503,267.1682
1448129,267.6845
1350207,209.35577
1123031,209.87209
1150785,248.3294
1430351,216.40857
1154657,216.32977
1294881,217.3624
1052283,234.68533
1443887,220.26791
1443342,323.68658
1495749,315.7838
1312759,276.71118
1310930,221.73804
1312840,217.91644
1408360,205.80623
1243020,186.3827
1433764,186.90138
1124103,188.00569
1031825,187.92926
1437782,186.74379
1087645,186.82259
1185456,186.38507
1450862,185.86876
1465438,186.97781
1035890,186.66736
1416839,185.86876
1218844,186.09807
1170492,186.3827
1091303,186.38507
1367373,186.07698
1241826,187.12831
1023270,186.82259
1495450,186.59329
1383578,185.86876
1482218,186.66736
1172788,187.92926
1393553,185.7159
1035358,186.74379
1299647,186.82259
1272919,186.1745
1334372,187.0308
1159056,186.38507
1302378,186.97781
1190534,186.74615
1011587,186.6908
1473056,197.57185
1248411,208.40894
1087749,208.40894
1270524,208.93835
1470352,209.27081
1047720,209.24457
1296849,179.88019
1433596,184.17908
1078212,185.34111
1075257,184.34749
1060753,183.83119
1119891,201.20476
1069032,201.55035
1229488,203.85611
1055325,203.00734
1390803,200.78036
1475741,185.26468
1278947,182.43987
1388606,183.7782
1053540,200.85396
1134540,191.4725
1102820,192.38968
1029112,192.46611
1252841,191.4725
1447963,193.11185
1345192,190.36346
1487792,190.32365
1167627,190.17316
1294557,190.24486
1261815,197.0948
1205802,191.48886
1158437,192.00516
1185619,191.10669
1387699,190.74562
1241704,192.21338
1215503,190.11308
1239569,189.791
1026880,190.76117
1144032,189.80972
1489999,194.01111
1333839,194.7567
1394740,194.27939
1208062,193.95259
1105498,202.32213
1345238,193.0752
1171401,193.64687
1186923,194.70135
1405756,197.10501
1352556,195.79012
1218491,191.61246
1484322,190.82706
1151767,190.99628
1379516,189.72037
1093013,190.2554
1131842,191.22559
1379192,190.23431
1133739,194.70398
1008228,193.34694
1240884,192.96713
1411585,190.54242
1497767,191.22559
1401894,191.45486
1209535,190.10016
1456302,190.30838
1246946,191.97116
1147337,191.45486
1384693,193.23387
1322554,193.31267
1178760,192.10847
1280994,191.61246
1169970,191.59137
1215801,191.61246
1373619,190.99863
1093145,190.99628
1293553,191.45486
1059909,191.76532
1072117,195.67688
1318647,195.59808
1421019,194.07419
1477029,192.62198
1013006,208.65962
1278451,208.65962
1109484,195.67688
1107714,233.53914
1168641,251.95236
1499828,253.7287
1023989,207.37332
1005046,207.81082
1348128,208.24832
1150426,206.857
1079960,207.2945
1141648,207.81082
1056058,207.73203
1310662,207.37332
1205504,207.37332
1128779,207.2157
1183974,196.07776
1141626,195.64024
1366149,224.60352
1291788,225.11983
1102782,242.60251
1354607,230.81163
1487646,193.57658
1042342,195.13951
1113528,197.03157
1356527,196.67285
1171351,198.41847
1283654,199.37227
1123687,199.80978
1304243,199.80978
1484480,198.93477
1135766,200.3261
1267957,200.3261
1050543,198.41847
1144794,199.45108
1169717,204.72017
1166085,205.15768
1142943,203.76636
1091779,204.28267
1457944,204.79897
1452906,205.15768
1420162,203.76636
1331177,205.15768
1081036,205.15768
1230194,203.76636
1399692,204.43317
1110338,231.09058
1344252,205.02826
1433165,204.94946
1359495,234.7615
1221849,248.73997
1465226,274.4728
1141860,273.1734
1208459,203.64777
1278981,205.46577
1393811,205.38934
1207811,229.99466
1106883,204.43552
1258707,204.95183
1145823,205.31055
1359971,273.1889
1368559,273.6264
1373869,203.4949
1424334,205.31055
1478944,207.8361
1438086,207.78078
1368420,208.29707
1289617,208.65579
1405882,225.806
1004738,225.28967
1305073,209.17209
1005418,208.65579
1423957,207.70195
1132799,208.21828
1415824,207.39624
1363283,209.17209
1419755,207.26445
1086173,208.73457
1413277,224.41464
1016959,225.3685
1483464,208.29707
1395407,207.70195
1158140,208.73457
1167044,208.13947
1041241,209.17209
1110918,208.29707
1323227,208.65579
1136649,208.29707
1456699,223.67096
1366403,225.28967
1324878,208.29707
1049721,208.21828
1326657,209.17209
1478019,208.73457
1045506,220.8893
1195197,312.79706
1165390,315.61014
1185989,220.4518
1309434,220.4518
1289562,340.3111
1494991,337.89908
1330838,220.9681
1111071,221.4056
1303527,200.19502
1389418,226.09567
1053095,225.14188
1365299,201.14885
1139397,200.19502
1342523,199.67873
1218415,200.27383
1332894,201.14885
1115820,225.57938
1310215,225.57938
1438038,226.17448
1301300,200.19502
1207357,200.63254
1049307,199.75752
1008295,206.00298
1406013,206.44049
1161177,205.40787
1375519,205.40787
1090722,205.92418
1048023,205.84537
1443046,204.97035
1148002,206.87799
1238277,205.92418
1406978,207.27887
1371746,241.20346
1241146,244.69345
1389119,255.05353
1431115,236.6958
1457241,204.88
1424409,205.83383
1335563,207.54794
1401836,207.62677
1266690,207.98547
1470180,207.98547
1107668,249.57526
1040244,267.53378
1337508,263.25043
1287186,253.52905
1099744,211.93927
1283746,212.89308
1444198,213.3306
1202765,213.4094
1199433,212.37677
1326956,204.07379
1188873,204.07379
1112492,203.4787
1413955,200.69289
1259051,201.45404
1478797,203.5575
1196861,203.63629
1337536,203.12
1244907,203.63629
1088470,203.63629
1268964,203.5575
1082167,203.5575
1462810,204.07379
1311154,205.16492
1364772,229.35492
1193167,203.12
1180673,203.4787
1139384,203.63629
1445987,202.60368
1324588,204.5113
1247782,202.0655
1155368,201.62799
1150198,202.0655
1287438,199.08781
1473418,200.55795
1473086,200.47916
1415610,200.55795
1323180,200.55795
1060321,200.12044
1498558,194.43964
1339600,195.90976
1120015,194.43964
1448047,195.83096
1058173,192.81349
1439659,194.87715
1004475,199.88858
1242141,199.88858
1385315,199.80978
1234172,198.41847
1144864,199.29349
1311445,199.88858
1030912,199.37227
1493213,200.3261
1080300,247.72119
1486308,243.81885
1059653,221.20822
1474599,201.77841
1164653,208.17523
1293396,208.25403
1272003,207.73773
1037765,265.62897
1001642,265.70776
1414348,207.73773
1143714,208.77032
1471305,208.77032
1444590,212.40005
1399766,209.13455
1115507,209.65088
1273428,214.7905
1242533,216.18182
1053728,216.26062
1269124,215.228
1300935,216.69815
1453860,205.11464
1455218,235.5427
1312752,235.02638
1226109,234.58887
1146029,209.64203
1080487,208.1719
1371081,319.25775
1222683,323.0641
1241053,219.49797
1203040,220.37297
1190765,216.5514
1271271,216.11388
1210059,229.46808
1349592,195.17162
1391378,194.07812
1290510,194.07812
1177147,207.02228
1051057,205.63095
1233695,206.14726
1239403,205.11464
1267165,201.13278
1262997,200.84813
1088775,200.33182
1217709,200.2554
1430418,200.76933
1275478,199.73909
1435295,200.84813
1346982,201.20921
1160970,201.20921
1310566,199.30157
1414458,200.1766
1306516,201.20921
1180610,201.28564
1323085,199.30157
1212285,199.30157
1039279,200.2554
1395825,200.7717
1386899,199.9473
1216036,200.25304
1225001,200.2554
1105486,200.84813
1495174,200.54004
1004376,199.87323
1320784,199.81552
1489187,200.02373
1318303,199.81789
1481749,200.61647
1216902,200.1766
1184723,198.84299
1226502,199.81789
1223814,196.56055
1183147,227.3133
1221280,225.84317
1272917,222.88559
1022602,227.73767
1457798,228.07016
1145318,198.03067
1291779,196.99806
1071387,197.59317
1208097,197.07687
1200860,227.97821
1071175,226.8758
1377468,229.02396
1035511,227.3133
1083867,225.84317
1217287,197.51437
1426257,204.74773
1071899,205.12988
1017674,204.77116
1307337,205.35916
1299070,214.36319
1450331,206.23892
1492206,205.72263
1038082,218.44107
1053057,218.51987
1328779,219.39488
1402266,204.61594
1292844,205.20631
1349547,205.36154
1001035,204.38664
1311694,204.92404
1338401,205.00046
1285535,205.72263
1493498,217.48724
1306863,219.81927
1031721,218.36227
1273610,209.26216
1494860,208.51843
1469809,209.62065
1289384,236.26501
1440943,233.90253
1455095,236.34381
1356813,230.74802
1435344,208.9562
1250601,209.98409
1388615,208.5904
1082679,206.11295
1152188,207.41228
1112827,206.97478
1432923,207.62288
1327449,205.97879
1131015,207.46764
1058774,206.97478
1031584,207.49109
1295532,206.2081
1314481,206.59262
1061395,205.84702
1343240,207.3335
1427859,206.36331
1374160,207.03249
1231678,206.13403
1155753,205.49913
1250372,206.89598
1006089,207.3335
1128300,207.03249
1108889,207.39122
1448891,208.06038
1144366,208.3661
1201215,206.36095
1014486,205.99988
1076076,206.28453
1197521,206.36095
1448108,205.652
1464025,207.75465
1050487,207.25706
1300350,207.54407
1121802,205.69455
1083360,208.94131
1387604,209.89514
1297521,227.94675
1148106,250.29465
1054831,247.31082
1340381,228.02554
1471793,208.32751
1214188,266.35306
1358310,269.35
1017920,220.34836
1464492,220.94347
1447167,219.91084
1150968,219.91084
1325663,220.34836
1491428,220.86467
1267263,220.55658
1055918,220.94347
1087693,220.78587
1356066,220.78587
1220913,208.5568
1410292,208.50381
1163414,207.98749
1105889,253.16934
1179154,255.46606
1082621,253.30774
1164863,228.88745
1392002,223.38358
1150054,228.79553
1431400,226.67358
1143296,211.34726
1218455,212.22229
1305125,210.75217
1041777,211.70596
1377731,210.31467
1161381,210.31467
1463809,211.78476
1043945,210.75217
1428660,210.31467
1231167,211.70596
1263934,210.83096
1283930,211.70596
1165506,211.70596
1246532,210.75217
1167940,210.75217
1363870,219.1217
1070361,219.04291
1157864,219.99672
1125057,219.1217
1359188,219.04291
1334054,219.638
1272692,219.04291
1026490,219.638
1181159,219.55922
1085144,220.07552
1206999,215.6612
1220242,258.19574
1158723,215.14488
1004679,250.87207
1436738,213.90091
1411737,213.67633
1322953,271.7544
1485619,270.28427
1451702,215.79297
1028427,216.1775
1220962,217.39804
1059573,270.331
1371967,216.50195
1008058,217.45576
1307575,216.93947
1482143,216.50195
1167859,288.8778
1151969,288.04218
1327497,215.29774
1021678,216.42316
1492231,229.6915
1036457,262.79358
1335135,237.23853
1158436,247.63385
1364866,227.56956
1401916,203.48251
1333504,202.01239
1426546,230.03497
1487694,212.19765
1371620,202.14655
1492759,236.28152
1393518,220.25993
1459471,204.70541
1335272,224.03021
1013130,236.09683
