id,num_orders
1280982,125.97299
1302103,125.97299
1364546,125.97299
1116564,125.97299
1334387,125.97299
1250606,125.97299
1404482,125.97299
1379887,125.97299
1235095,125.97299
1105421,125.97299
1445716,125.97299
1079973,125.97299
1458467,125.97299
1312972,125.97299
1088756,125.97299
1267746,125.97299
1232711,125.97299
1457306,125.97299
1011235,125.97299
1269338,125.97299
1196617,125.97299
1158962,125.97299
1378735,125.97299
1249741,125.97299
1350135,125.97299
1431352,125.97299
1267745,125.97299
1257221,125.97299
1451314,125.97299
1241621,125.97299
1439785,125.97299
1128198,125.97299
1247376,125.97299
1230053,125.97299
1007110,125.97299
1174598,125.97299
1069511,125.97299
1382684,125.97299
1204108,125.97299
1320421,125.97299
1157131,125.97299
1493504,125.97299
1027269,125.97299
1071193,125.97299
1153084,125.97299
1154191,125.97299
1319139,125.97299
1223887,125.97299
1298774,125.97299
1235244,125.97299
1240781,125.97299
1200378,125.97299
1451628,125.97299
1401927,125.97299
1139987,125.97299
1242697,125.97299
1087963,125.97299
1294670,125.97299
1111304,125.97299
1363038,158.28467
1313011,125.97299
1099771,125.97299
1199619,125.97299
1095691,125.97299
1101436,158.28467
1435758,125.97299
1449932,125.97299
1115199,125.97299
1384407,125.97299
1478571,125.97299
1074049,125.97299
1205729,125.97299
1437531,125.97299
1214154,125.97299
1128210,125.97299
1371785,125.97299
1474865,125.97299
1163334,125.97299
1402147,125.97299
1294333,125.97299
1131529,125.97299
1416476,125.97299
1237795,125.97299
1168507,125.97299
1306170,125.97299
1215604,125.97299
1051743,125.97299
1277562,125.97299
1113170,125.97299
1494387,125.97299
1372244,125.97299
1049141,125.97299
1074239,125.97299
1128774,125.97299
1376540,125.97299
1095238,134.89307
1221251,134.89307
1405406,134.89307
1284661,134.89307
1478516,134.89307
1090050,125.97299
1447677,125.97299
1280003,125.97299
1285815,125.97299
1089192,125.97299
1200656,125.97299
1171313,125.97299
1235880,125.97299
1449369,125.97299
1287691,125.97299
1062525,125.97299
1235519,125.97299
1369995,125.97299
1075387,125.97299
1400898,125.97299
1224959,125.97299
1421340,125.97299
1220168,125.97299
1439539,125.97299
1470046,125.97299
1180389,158.28467
1377809,125.97299
1419087,125.97299
1497642,125.97299
1427519,125.97299
1419847,125.97299
1429378,125.97299
1366456,158.28467
1051466,125.97299
1437244,125.97299
1004822,125.97299
1447907,125.97299
1027560,125.97299
1475205,125.97299
1317475,125.97299
1143854,125.97299
1487269,125.97299
1110968,125.97299
1361934,125.97299
1124862,125.97299
1111500,125.97299
1165860,125.97299
1317781,125.97299
1135395,125.97299
1059630,125.97299
1043255,125.97299
1287061,125.97299
1115066,125.97299
1196696,125.97299
1466154,158.28467
1220358,125.97299
1301699,125.97299
1406291,125.97299
1467067,125.97299
1025513,125.97299
1312658,125.97299
1465977,125.97299
1276636,125.97299
1322947,125.97299
1443723,125.97299
1073550,125.97299
1052320,125.97299
1218304,125.97299
1403013,125.97299
1213321,125.97299
1059546,125.97299
1037013,125.97299
1030517,125.97299
1413036,125.97299
1010010,125.97299
1072941,125.97299
1205668,125.97299
1034901,125.97299
1230021,125.97299
1375305,125.97299
1241472,125.97299
1479790,125.97299
1196151,125.97299
1242930,125.97299
1390101,125.97299
1465566,125.97299
1000399,125.97299
1137195,125.97299
1469869,125.97299
1147978,125.97299
1231088,125.97299
1295236,125.97299
1333324,125.97299
1145620,125.97299
1048752,125.97299
1390781,125.97299
1185214,125.97299
1192395,125.97299
1095976,125.97299
1331958,125.97299
1432224,125.97299
1413653,125.97299
1456294,125.97299
1493346,125.97299
1253423,125.97299
1464461,125.97299
1258298,125.97299
1490920,125.97299
1064573,125.97299
1082240,125.97299
1256806,125.97299
1233904,125.97299
1247038,125.97299
1332561,125.97299
1194391,125.97299
1303746,125.97299
1274777,125.97299
1305701,125.97299
1363596,125.97299
1010627,125.97299
1368398,125.97299
1366276,125.97299
1398540,125.97299
1313557,125.97299
1027599,125.97299
1161401,125.97299
1275190,125.97299
1232986,125.97299
1021553,125.97299
1486782,125.97299
1164083,125.97299
1323505,125.97299
1159662,125.97299
1458025,125.97299
1453177,125.97299
1314608,125.97299
1134764,125.97299
1150022,125.97299
1086312,125.97299
1465717,125.97299
1279859,125.97299
1433314,125.97299
1145467,125.97299
1375025,125.97299
1095276,125.97299
1187504,125.97299
1167315,125.97299
1162925,125.97299
1129751,125.97299
1154706,125.97299
1428567,125.97299
1162719,125.97299
1461189,125.97299
1305167,125.97299
1171637,125.97299
1386951,125.97299
1135964,125.97299
1064678,125.97299
1059530,125.97299
1101560,125.97299
1359223,125.97299
1207971,125.97299
1497598,125.97299
1002230,125.97299
1361399,125.97299
1145097,125.97299
1029048,125.97299
1182337,125.97299
1471562,125.97299
1057859,125.97299
1280070,125.97299
1054478,125.97299
1331984,158.28467
1373602,125.97299
1042290,125.97299
1253575,125.97299
1348829,125.97299
1171409,125.97299
1103726,125.97299
1470466,125.97299
1119057,125.97299
1062577,125.97299
1072243,125.97299
1138775,125.97299
1094329,125.97299
1280108,125.97299
1158916,125.97299
1148925,125.97299
1273103,125.97299
1326093,125.97299
1031835,125.97299
1124713,125.97299
1231192,125.97299
1430845,125.97299
1372144,125.97299
1167420,125.97299
1437265,125.97299
1400908,125.97299
1032713,125.97299
1414921,125.97299
1456020,134.89307
1204510,134.89307
1420426,134.89307
1467938,134.89307
1466987,134.89307
1260987,134.89307
1136679,134.89307
1334365,134.89307
1424034,134.89307
1080646,134.89307
1274226,125.97299
1352572,125.97299
1295323,125.97299
1299017,125.97299
1252039,125.97299
1030444,125.97299
1454269,125.97299
1228734,125.97299
1427970,125.97299
1125886,125.97299
1170447,125.97299
1141028,125.97299
1283426,125.97299
1353711,125.97299
1053353,125.97299
1077335,125.97299
1347043,125.97299
1222655,125.97299
1413603,125.97299
1166615,125.97299
1133067,125.97299
1333880,125.97299
1359714,125.97299
1108942,125.97299
1270430,125.97299
1158007,125.97299
1073033,125.97299
1035826,125.97299
1394665,125.97299
1325149,125.97299
1133297,125.97299
1088344,125.97299
1269200,125.97299
1494636,125.97299
1257870,125.97299
1141742,125.97299
1321297,125.97299
1368535,125.97299
1437216,125.97299
1109703,125.97299
1398257,125.97299
1247585,125.97299
1035021,125.97299
1221774,125.97299
1152647,125.97299
1124283,125.97299
1232726,125.97299
1362645,125.97299
1418889,125.97299
1261781,125.97299
1328056,125.97299
1338235,125.97299
1424127,125.97299
1006231,125.97299
1217979,125.97299
1256515,125.97299
1230515,125.97299
1167123,125.97299
1186034,125.97299
1459062,125.97299
1343936,125.97299
1024894,125.97299
1225695,125.97299
1327670,125.97299
1136102,125.97299
1029371,125.97299
1108374,125.97299
1313682,125.97299
1446388,125.97299
1061253,125.97299
1382621,125.97299
1368162,125.97299
1180259,125.97299
1284213,125.97299
1320512,125.97299
1058888,125.97299
1496541,125.97299
1192877,125.97299
1221066,125.97299
1000531,125.97299
1369030,125.97299
1243985,125.97299
1334645,125.97299
1133418,125.97299
1483507,125.97299
1182900,125.97299
1029886,125.97299
1218586,125.97299
1305277,125.97299
1468483,125.97299
1094044,125.97299
1201394,125.97299
1428524,125.97299
1141719,125.97299
1385522,125.97299
1083350,125.97299
1443671,125.97299
1453498,125.97299
1107034,125.97299
1388982,125.97299
1054861,125.97299
1000718,125.97299
1184753,125.97299
1086068,125.97299
1128378,125.97299
1195583,125.97299
1497882,125.97299
1104126,125.97299
1317079,125.97299
1282758,125.97299
1169717,136.46585
1166085,136.46585
1142943,136.46585
1091779,136.46585
1457944,136.46585
1452906,136.46585
1420162,136.46585
1331177,136.46585
1081036,136.46585
1230194,136.46585
1363870,125.97299
1070361,125.97299
1157864,125.97299
1125057,125.97299
1359188,125.97299
1334054,125.97299
1272692,125.97299
1026490,125.97299
1181159,125.97299
1085144,125.97299
1000962,125.97299
1031818,125.97299
1467100,125.97299
1034605,125.97299
1101780,125.97299
1002344,125.97299
1046072,125.97299
1442812,125.97299
1345228,125.97299
1113888,125.97299
1188533,125.97299
1464491,125.97299
1364844,125.97299
1194071,125.97299
1292957,125.97299
1351452,125.97299
1330418,125.97299
1349506,125.97299
1107763,125.97299
1071025,125.97299
1003371,125.97299
1359908,125.97299
1016502,125.97299
1396732,125.97299
1333058,125.97299
1492727,125.97299
1339466,125.97299
1237611,125.97299
1465922,125.97299
1014413,125.97299
1193778,125.97299
1300983,125.97299
1122637,125.97299
1411939,125.97299
1031959,125.97299
1303625,125.97299
1238349,125.97299
1252660,125.97299
1349638,125.97299
1300844,125.97299
1388270,125.97299
1206660,125.97299
1347411,125.97299
1130577,125.97299
1218895,125.97299
1188923,125.97299
1420775,125.97299
1264839,125.97299
1131282,125.97299
1289857,125.97299
1230871,125.97299
1438599,125.97299
1304303,125.97299
1459823,125.97299
1179762,125.97299
1200300,125.97299
1268189,125.97299
1186251,125.97299
1145216,125.97299
1056319,125.97299
1040493,125.97299
1266782,125.97299
1334924,125.97299
1100862,125.97299
1313064,125.97299
1102764,125.97299
1249006,125.97299
1353126,125.97299
1190022,125.97299
1299662,125.97299
1379701,125.97299
1162985,125.97299
1309985,125.97299
1181215,125.97299
1156744,125.97299
1062078,125.97299
1075144,125.97299
1283850,125.97299
1066268,125.97299
1491526,125.97299
1312629,85.66539
1343650,85.66539
1343822,85.66539
1325627,85.66539
1240091,85.66539
1027368,85.66539
1235410,85.66539
1360992,85.66539
1069927,85.66539
1160894,85.66539
1465453,125.97299
1333678,125.97299
1090753,125.97299
1462747,125.97299
1177417,125.97299
1193051,125.97299
1196763,125.97299
1278502,125.97299
1185545,125.97299
1481698,125.97299
1412672,125.97299
1387977,125.97299
1085005,125.97299
1333190,125.97299
1314140,125.97299
1457102,125.97299
1029390,125.97299
1035747,125.97299
1124009,125.97299
1353005,125.97299
1405793,125.97299
1087935,125.97299
1482706,125.97299
1391417,125.97299
1352442,125.97299
1445173,125.97299
1194190,125.97299
1492896,125.97299
1044219,125.97299
1047140,125.97299
1233252,125.97299
1253592,125.97299
1398291,125.97299
1240628,125.97299
1499610,125.97299
1374566,125.97299
1407030,125.97299
1394499,125.97299
1456666,125.97299
1026147,125.97299
1019856,125.97299
1203766,125.97299
1355799,125.97299
1344056,125.97299
1439488,125.97299
1402415,125.97299
1026211,125.97299
1370612,125.97299
1218651,125.97299
1374767,125.97299
1468736,125.97299
1476289,125.97299
1248662,125.97299
1245505,125.97299
1316510,125.97299
1164569,125.97299
1108976,125.97299
1386393,125.97299
1488071,125.97299
1073468,125.97299
1442998,134.89307
1143694,134.89307
1499298,134.89307
1351721,134.89307
1336045,134.89307
1416593,134.89307
1493857,134.89307
1105475,134.89307
1449195,134.89307
1093850,134.89307
1233795,125.97299
1053494,125.97299
1394036,125.97299
1225441,125.97299
1009382,125.97299
1192637,125.97299
1467684,125.97299
1489795,125.97299
1496426,125.97299
1471166,125.97299
1086613,125.97299
1421320,125.97299
1090620,125.97299
1069506,125.97299
1325531,125.97299
1083569,125.97299
1313290,125.97299
1080704,125.97299
1164623,125.97299
1302218,125.97299
1074653,125.97299
1394503,125.97299
1395980,125.97299
1256087,125.97299
1149138,125.97299
1423280,125.97299
1038388,125.97299
1410171,125.97299
1317093,125.97299
1296819,125.97299
1143077,125.97299
1117887,125.97299
1167183,125.97299
1389242,125.97299
1238107,125.97299
1466306,125.97299
1250420,125.97299
1271945,125.97299
1181613,125.97299
1066252,125.97299
1433611,125.97299
1186967,125.97299
1173866,125.97299
1448932,125.97299
1229078,125.97299
1232693,125.97299
1391815,125.97299
1386900,125.97299
1404957,125.97299
1415551,125.97299
1233530,125.97299
1497414,125.97299
1070634,125.97299
1207686,125.97299
1237150,125.97299
1110076,125.97299
1154847,125.97299
1461549,125.97299
1154617,125.97299
1084175,125.97299
1030306,125.97299
1056828,125.97299
1140717,125.97299
1289609,125.97299
1355546,125.97299
1104076,125.97299
1172744,125.97299
1031169,125.97299
1242193,125.97299
1145750,125.97299
1159953,125.97299
1484891,125.97299
1076815,125.97299
1375783,125.97299
1057460,125.97299
1047283,125.97299
1282357,125.97299
1019252,125.97299
1180163,125.97299
1403728,125.97299
1175530,125.97299
1158903,125.97299
1169201,125.97299
1031727,125.97299
1356784,125.97299
1294357,125.97299
1169953,125.97299
1414115,125.97299
1030541,125.97299
1062207,125.97299
1242600,125.97299
1271366,125.97299
1125915,125.97299
1473338,125.97299
1349036,125.97299
1100265,125.97299
1350569,125.97299
1466616,125.97299
1379221,125.97299
1326947,125.97299
1391442,125.97299
1074147,125.97299
1098053,125.97299
1169805,125.97299
1032075,125.97299
1322932,125.97299
1402445,125.97299
1165145,125.97299
1479434,125.97299
1103124,125.97299
1233669,125.97299
1090616,125.97299
1384865,125.97299
1195450,125.97299
1044873,125.97299
1370005,125.97299
1433199,125.97299
1117633,125.97299
1357097,125.97299
1034463,125.97299
1253918,125.97299
1360008,125.97299
1474314,125.97299
1161152,125.97299
1177267,125.97299
1107037,125.97299
1173268,125.97299
1267108,125.97299
1037485,125.97299
1368561,125.97299
1395048,125.97299
1390106,125.97299
1299135,125.97299
1317099,125.97299
1445007,125.97299
1072033,125.97299
1320376,125.97299
1108620,125.97299
1288665,125.97299
1389923,125.97299
1150952,125.97299
1000239,125.97299
1368564,125.97299
1209006,125.97299
1225892,125.97299
1180844,125.97299
1080998,125.97299
1352952,125.97299
1161538,125.97299
1462226,125.97299
1053113,125.97299
1196459,125.97299
1417926,125.97299
1071157,125.97299
1137622,125.97299
1343829,125.97299
1247675,125.97299
1210915,125.97299
1106162,125.97299
1132122,125.97299
1204388,125.97299
1403497,125.97299
1238372,125.97299
1379979,125.97299
1423085,125.97299
1421718,125.97299
1164086,125.97299
1276724,125.97299
1256991,125.97299
1311616,125.97299
1375319,125.97299
1336737,125.97299
1197957,125.97299
1355864,125.97299
1064517,125.97299
1228726,125.97299
1133114,125.97299
1388842,125.97299
1069600,125.97299
1010212,125.97299
1127792,125.97299
1148446,125.97299
1099206,125.97299
1109184,125.97299
1229777,125.97299
1297617,125.97299
1237610,125.97299
1069068,125.97299
1090735,125.97299
1383176,125.97299
1342222,125.97299
1300602,125.97299
1441282,125.97299
1217675,125.97299
1108498,125.97299
1110838,125.97299
1397560,125.97299
1373044,125.97299
1245969,125.97299
1099449,125.97299
1326548,125.97299
1258579,125.97299
1429577,125.97299
1057122,125.97299
1132453,125.97299
1452892,125.97299
1430832,125.97299
1481540,125.97299
1405175,125.97299
1261253,125.97299
1143221,125.97299
1178515,125.97299
1278720,125.97299
1134672,125.97299
1287970,125.97299
1409175,125.97299
1292612,125.97299
1036703,125.97299
1028807,125.97299
1096407,125.97299
1333325,125.97299
1347680,125.97299
1257619,125.97299
1325342,125.97299
1343161,125.97299
1298632,125.97299
1374260,125.97299
1043910,125.97299
1324159,125.97299
1196203,125.97299
1384377,125.97299
1032299,125.97299
1202009,125.97299
1439062,125.97299
1265686,125.97299
1051255,125.97299
1424001,125.97299
1280472,125.97299
1294818,125.97299
1388456,125.97299
1015263,125.97299
1060235,125.97299
1174360,125.97299
1479343,125.97299
1247572,125.97299
1033654,125.97299
1260212,125.97299
1010680,125.97299
1296051,125.97299
1387077,125.97299
1004160,125.97299
1253731,125.97299
1452541,125.97299
1207513,125.97299
1453485,125.97299
1060476,125.97299
1051838,125.97299
1006214,125.97299
1154326,125.97299
1010806,125.97299
1157695,134.89307
1059960,134.89307
1323156,134.89307
1307832,134.89307
1430672,134.89307
1083044,134.89307
1019952,134.89307
1310874,134.89307
1206124,134.89307
1467171,134.89307
1242898,125.97299
1087842,125.97299
1374875,125.97299
1333723,125.97299
1206548,125.97299
1193522,125.97299
1055113,125.97299
1319063,125.97299
1033641,125.97299
1349975,125.97299
1406956,125.97299
1311326,125.97299
1387939,125.97299
1049891,125.97299
1237190,125.97299
1212519,125.97299
1209918,125.97299
1154373,125.97299
1205630,125.97299
1354206,125.97299
1088812,125.97299
1142629,125.97299
1320284,125.97299
1178821,125.97299
1470043,125.97299
1120815,125.97299
1484461,125.97299
1284339,125.97299
1162814,125.97299
1003890,125.97299
1423783,125.97299
1080009,125.97299
1216295,125.97299
1150345,125.97299
1005265,125.97299
1453080,125.97299
1427992,125.97299
1319455,125.97299
1198216,125.97299
1256336,125.97299
1227875,125.97299
1069980,125.97299
1495290,125.97299
1038896,125.97299
1349870,125.97299
1442117,125.97299
1199882,125.97299
1499647,125.97299
1326814,125.97299
1404384,125.97299
1278056,125.97299
1023979,125.97299
1226314,125.97299
1071038,125.97299
1373670,125.97299
1056884,125.97299
1362578,125.97299
1094443,125.97299
1389248,125.97299
1243448,125.97299
1185139,125.97299
1297480,125.97299
1051229,125.97299
1012762,125.97299
1005712,125.97299
1290480,125.97299
1107751,125.97299
1448045,125.97299
1320697,125.97299
1343551,125.97299
1449013,125.97299
1303892,125.97299
1059770,125.97299
1014749,125.97299
1375882,125.97299
1155784,125.97299
1295753,125.97299
1228425,125.97299
1024113,125.97299
1306885,125.97299
1003426,125.97299
1336097,125.97299
1097994,125.97299
1230031,125.97299
1409887,125.97299
